timestamp,avgPlayerCount
1585859441282.00,9564.00
1585859444286.00,9571.00
1585859447285.00,9568.00
1585859450286.00,9549.00
1585859453286.00,9549.00
1585859456288.00,9520.00
1585859459288.00,9534.00
1585859462290.00,9496.00
1585859465289.00,9496.00
1585859468290.00,9505.00
1585859471290.00,9511.00
1585859474291.00,9509.00
1585859477291.00,9509.00
1585859480292.00,9520.00
1585859483292.00,9532.00
1585859486292.00,9545.00
1585859489292.00,9545.00
1585859492292.00,9547.00
1585859495292.00,9561.00
1585859498295.00,9569.00
1585859501296.00,9569.00
1585859504296.00,9572.00
1585859507296.00,9577.00
1585859510297.00,9583.00
1585859513297.00,9583.00
1585859516298.00,9590.00
1585859519298.00,9595.00
1585859522299.00,9601.00
1585859525301.00,9601.00
1585859528300.00,9622.00
1585859531303.00,9625.00
1585859534302.00,9636.00
1585859537302.00,9636.00
1585859540301.00,9643.00
1585859543301.00,9647.00
1585859546303.00,9647.00
1585859549302.00,9647.00
1585859552303.00,9636.00
1585859555303.00,9623.00
1585859558303.00,9613.00
1585859561305.00,9613.00
1585859564304.00,9614.00
1585859567306.00,9602.00
1585859570305.00,9596.00
1585859573306.00,9596.00
1585859576306.00,9609.00
1585859579306.00,9602.00
1585859582308.00,9602.00
1585859585307.00,9608.00
1585859588309.00,9612.00
1585859591312.00,9606.00
1585859594310.00,9602.00
1585859597310.00,9595.00
1585859600310.00,9608.00
1585859603310.00,9608.00
1585859606314.00,9610.00
1585859609311.00,9611.00
1585859612311.00,9624.00
1585859615311.00,9624.00
1585859618312.00,9621.00
1585859621311.00,9620.00
1585859624311.00,9612.00
1585859627314.00,9612.00
1585859630312.00,9619.00
1585859633311.00,9630.00
1585859636313.00,9649.00
1585859639314.00,9649.00
1585859642313.00,9640.00
1585859645314.00,9622.00
1585859648313.00,9627.00
1585859651313.00,9627.00
1585859654314.00,9627.00
1585859657317.00,9627.00
1585859660317.00,9627.00
1585859663317.00,9627.00
1585859666316.00,9616.00
1585859669316.00,9611.00
1585859672316.00,9627.00
1585859675321.00,9627.00
1585859678319.00,9602.00
1585859681320.00,9600.00
1585859684320.00,9610.00
1585859687319.00,9610.00
1585859690320.00,9620.00
1585859693318.00,9603.00
1585859696321.00,9603.00
1585859699321.00,9614.00
1585859702322.00,9621.00
1585859705325.00,9616.00
1585859708322.00,9616.00
1585859711322.00,9620.00
1585859714323.00,9624.00
1585859717323.00,9613.00
1585859720325.00,9613.00
1585859723324.00,9603.00
1585859726324.00,9608.00
1585859729325.00,9612.00
1585859732324.00,9612.00
1585859735326.00,9625.00
1585859738325.00,9629.00
1585859741325.00,9616.00
1585859744326.00,9616.00
1585859747327.00,9613.00
1585859750328.00,9618.00
1585859753329.00,9633.00
1585859756329.00,9633.00
1585859759330.00,9649.00
1585859762329.00,9655.00
1585859765331.00,9635.00
1585859768329.00,9635.00
1585859771333.00,9615.00
1585859774332.00,9620.00
1585859777332.00,9633.00
1585859780333.00,9633.00
1585859783334.00,9638.00
1585859786334.00,9624.00
1585859789334.00,9627.00
1585859792335.00,9627.00
1585859795335.00,9626.00
1585859798337.00,9617.00
1585859801335.00,9612.00
1585859804336.00,9612.00
1585859807336.00,9627.00
1585859810341.00,9636.00
1585859813339.00,9643.00
1585859816340.00,9643.00
1585859819340.00,9634.00
1585859822340.00,9635.00
1585859825341.00,9634.00
1585859828341.00,9634.00
1585859831341.00,9637.00
1585859834342.00,9643.00
1585859837342.00,9651.00
1585859840342.00,9651.00
1585859843340.00,9661.00
1585859846342.00,9667.00
1585859849342.00,9677.00
1585859852343.00,9677.00
1585859855345.00,9682.00
1585859858344.00,9667.00
1585859861345.00,9685.00
1585859864347.00,9685.00
1585859867348.00,9672.00
1585859870349.00,9652.00
1585859873353.00,9661.00
1585859876350.00,9661.00
1585859879351.00,9668.00
1585859882353.00,9656.00
1585859885352.00,9669.00
1585859888353.00,9669.00
1585859891355.00,9680.00
1585859894354.00,9677.00
1585859897357.00,9677.00
1585859900356.00,9693.00
1585859903356.00,9696.00
1585859906358.00,9718.00
1585859909359.00,9718.00
1585859912359.00,9699.00
1585859915361.00,9707.00
1585859918360.00,9708.00
1585859921363.00,9708.00
1585859924362.00,9717.00
1585859927364.00,9713.00
1585859930364.00,9709.00
1585859933365.00,9709.00
1585859936366.00,9701.00
1585859939366.00,9715.00
1585859942367.00,9713.00
1585859945376.00,9713.00
1585859948368.00,9719.00
1585859951370.00,9728.00
1585859954369.00,9733.00
1585859957371.00,9733.00
1585859960373.00,9710.00
1585859963373.00,9695.00
1585859966376.00,9694.00
1585859969374.00,9694.00
1585859972376.00,9695.00
1585859975375.00,9699.00
1585859978375.00,9706.00
1585859981376.00,9706.00
1585859984376.00,9699.00
1585859987377.00,9697.00
1585859990378.00,9698.00
1585859993380.00,9698.00
1585859996379.00,9710.00
1585859999378.00,9703.00
1585860002379.00,9715.00
1585860005378.00,9715.00
1585860008379.00,9717.00
1585860011381.00,9732.00
1585860014380.00,9732.00
1585860017383.00,9733.00
1585860020384.00,9727.00
1585860023385.00,9701.00
1585860026384.00,9701.00
1585860029386.00,9688.00
1585860032388.00,9666.00
1585860035389.00,9656.00
1585860038389.00,9656.00
1585860041390.00,9644.00
1585860044391.00,9633.00
1585860047392.00,9615.00
1585860050394.00,9615.00
1585860053393.00,9595.00
1585860056396.00,9583.00
1585860059396.00,9566.00
1585860062398.00,9566.00
1585860065400.00,9558.00
1585860068399.00,9555.00
1585860071400.00,9557.00
1585860074401.00,9557.00
1585860077402.00,9559.00
1585860080403.00,9525.00
1585860083401.00,9522.00
1585860086403.00,9522.00
1585860089405.00,9516.00
1585860092405.00,9501.00
1585860095406.00,9494.00
1585860098406.00,9494.00
1585860101405.00,9492.00
1585860104406.00,9484.00
1585860107407.00,9471.00
1585860110407.00,9471.00
1585860113407.00,9463.00
1585860116408.00,9440.00
1585860119409.00,9431.00
1585860122408.00,9431.00
1585860125410.00,9424.00
1585860128410.00,9420.00
1585860131410.00,9415.00
1585860134413.00,9415.00
1585860137414.00,9411.00
1585860140415.00,9402.00
1585860143415.00,9385.00
1585860146416.00,9385.00
1585860149416.00,9376.00
1585860152417.00,9363.00
1585860155418.00,9356.00
1585860158417.00,9356.00
1585860161419.00,9344.00
1585860164421.00,9320.00
1585860167420.00,9309.00
1585860170423.00,9309.00
1585860173422.00,9314.00
1585860176425.00,9305.00
1585860179423.00,9310.00
1585860182424.00,9310.00
1585860185425.00,9306.00
1585860188425.00,9302.00
1585860191426.00,9300.00
1585860194426.00,9300.00
1585860197427.00,9286.00
1585860200430.00,9280.00
1585860203428.00,9279.00
1585860206430.00,9268.00
1585860209430.00,9257.00
1585860212430.00,9257.00
1585860215430.00,9243.00
1585860218430.00,9224.00
1585860221430.00,9206.00
1585860224429.00,9206.00
1585860227432.00,9203.00
1585860230432.00,9161.00
1585860233433.00,9157.00
1585860236434.00,9157.00
1585860239434.00,9144.00
1585860242436.00,9126.00
1585860245437.00,9113.00
1585860248437.00,9113.00
1585860251436.00,9107.00
1585860254438.00,9082.00
1585860257439.00,9081.00
1585860260438.00,9081.00
1585860263439.00,9066.00
1585860266439.00,9057.00
1585860269442.00,9047.00
1585860272441.00,9047.00
1585860275442.00,9021.00
1585860278442.00,9018.00
1585860281441.00,9004.00
1585860284444.00,9004.00
1585860287442.00,8989.00
1585860290444.00,8977.00
1585860293444.00,8949.00
1585860296445.00,8949.00
1585860299446.00,8937.00
1585860302447.00,8933.00
1585860305447.00,8933.00
1585860308448.00,8931.00
1585860311450.00,8908.00
1585860314455.00,8891.00
1585860317450.00,8891.00
1585860320450.00,8881.00
1585860323450.00,8857.00
1585860326450.00,8847.00
1585860329451.00,8847.00
1585860332452.00,8830.00
1585860335452.00,8818.00
1585860338454.00,8819.00
1585860341454.00,8819.00
1585860344453.00,8804.00
1585860347455.00,8806.00
1585860350456.00,8810.00
1585860353457.00,8810.00
1585860356458.00,8806.00
1585860359461.00,8795.00
1585860362462.00,8787.00
1585860365460.00,8787.00
1585860368460.00,8781.00
1585860371459.00,8764.00
1585860374460.00,8759.00
1585860377460.00,8759.00
1585860380461.00,8752.00
1585860383460.00,8743.00
1585860386460.00,8729.00
1585860389460.00,8729.00
1585860392460.00,8708.00
1585860395460.00,8706.00
1585860398459.00,8699.00
1585860401459.00,8699.00
1585860404460.00,8688.00
1585860407462.00,8679.00
1585860410462.00,8668.00
1585860413462.00,8668.00
1585860416462.00,8651.00
1585860419463.00,8647.00
1585860422462.00,8638.00
1585860425463.00,8638.00
1585860428463.00,8618.00
1585860431465.00,8606.00
1585860434464.00,8605.00
1585860437466.00,8605.00
1585860440466.00,8604.00
1585860443467.00,8595.00
1585860446467.00,8561.00
1585860449467.00,8561.00
1585860452466.00,8555.00
1585860455469.00,8545.00
1585860458467.00,8532.00
1585860461469.00,8532.00
1585860464471.00,8533.00
1585860467469.00,8532.00
1585860470469.00,8522.00
1585860473469.00,8522.00
1585860476469.00,8507.00
1585860479469.00,8511.00
1585860482473.00,8501.00
1585860485472.00,8501.00
1585860488471.00,8487.00
1585860491472.00,8476.00
1585860494473.00,8470.00
1585860497475.00,8470.00
1585860500474.00,8465.00
1585860503477.00,8460.00
1585860506478.00,8464.00
1585860509476.00,8468.00
1585860512478.00,8460.00
1585860515478.00,8460.00
1585860518479.00,8460.00
1585860521478.00,8461.00
1585860524478.00,8454.00
1585860527479.00,8455.00
1585860530480.00,8455.00
1585860533480.00,8449.00
1585860536485.00,8461.00
1585860539481.00,8455.00
1585860542483.00,8455.00
1585860545481.00,8456.00
1585860548483.00,8459.00
1585860551483.00,8460.00
1585860554483.00,8460.00
1585860557483.00,8444.00
1585860560484.00,8455.00
1585860563485.00,8449.00
1585860566484.00,8449.00
1585860569484.00,8440.00
1585860572487.00,8440.00
1585860575487.00,8440.00
1585860578487.00,8431.00
1585860581486.00,8417.00
1585860584485.00,8400.00
1585860587486.00,8405.00
1585860590489.00,8405.00
1585860593488.00,8419.00
1585860596488.00,8429.00
1585860599488.00,8429.00
1585860602489.00,8423.00
1585860605490.00,8426.00
1585860608493.00,8438.00
1585860611490.00,8438.00
1585860614493.00,8434.00
1585860617491.00,8450.00
1585860620493.00,8459.00
1585860623493.00,8459.00
1585860626493.00,8473.00
1585860629493.00,8486.00
1585860632496.00,8483.00
1585860635495.00,8483.00
1585860638495.00,8482.00
1585860641499.00,8497.00
1585860644497.00,8508.00
1585860647500.00,8508.00
1585860650500.00,8524.00
1585860653500.00,8508.00
1585860656502.00,8520.00
1585860659501.00,8520.00
1585860662502.00,8535.00
1585860665502.00,8536.00
1585860668502.00,8557.00
1585860671506.00,8557.00
1585860674502.00,8591.00
1585860677505.00,8597.00
1585860680503.00,8601.00
1585860683503.00,8601.00
1585860686504.00,8600.00
1585860689504.00,8589.00
1585860692506.00,8601.00
1585860695508.00,8601.00
1585860698517.00,8598.00
1585860701515.00,8604.00
1585860704513.00,8603.00
1585860707518.00,8603.00
1585860710516.00,8605.00
1585860713517.00,8621.00
1585860716518.00,8623.00
1585860719520.00,8623.00
1585860722519.00,8635.00
1585860725526.00,8642.00
1585860728520.00,8657.00
1585860731522.00,8657.00
1585860734521.00,8671.00
1585860737523.00,8683.00
1585860740525.00,8708.00
1585860743524.00,8708.00
1585860746527.00,8721.00
1585860749525.00,8726.00
1585860752530.00,8743.00
1585860755527.00,8743.00
1585860758526.00,8733.00
1585860761530.00,8733.00
1585860764527.00,8755.00
1585860767528.00,8755.00
1585860770534.00,8774.00
1585860773529.00,8785.00
1585860776529.00,8795.00
1585860779529.00,8795.00
1585860782531.00,8803.00
1585860785532.00,8825.00
1585860788533.00,8833.00
1585860791531.00,8833.00
1585860794531.00,8857.00
1585860797531.00,8854.00
1585860800534.00,8867.00
1585860803531.00,8867.00
1585860806533.00,8867.00
1585860809532.00,8870.00
1585860812535.00,8886.00
1585860815534.00,8886.00
1585860818534.00,8904.00
1585860821534.00,8910.00
1585860824537.00,8920.00
1585860827537.00,8920.00
1585860830538.00,8919.00
1585860833538.00,8920.00
1585860836538.00,8928.00
1585860839538.00,8928.00
1585860842539.00,8921.00
1585860845541.00,8923.00
1585860848542.00,8926.00
1585860851548.00,8926.00
1585860854543.00,8939.00
1585860857544.00,8948.00
1585860860543.00,8954.00
1585860863544.00,8954.00
1585860866545.00,8954.00
1585860869546.00,8963.00
1585860872547.00,8975.00
1585860875548.00,8975.00
1585860878547.00,8980.00
1585860881549.00,8984.00
1585860884551.00,8985.00
1585860887551.00,8985.00
1585860890555.00,8997.00
1585860893552.00,8997.00
1585860896553.00,9009.00
1585860899554.00,9009.00
1585860902555.00,9019.00
1585860905555.00,9022.00
1585860908555.00,9035.00
1585860911556.00,9035.00
1585860914555.00,9037.00
1585860917555.00,9040.00
1585860920554.00,9031.00
1585860923554.00,9031.00
1585860926555.00,9041.00
1585860929555.00,9041.00
1585860932557.00,9041.00
1585860935556.00,9041.00
1585860938559.00,9053.00
1585860941557.00,9045.00
1585860944559.00,9054.00
1585860947558.00,9054.00
1585860950558.00,9047.00
1585860953559.00,9070.00
1585860956560.00,9087.00
1585860959561.00,9087.00
1585860962562.00,9087.00
1585860965561.00,9108.00
1585860968561.00,9105.00
1585860971561.00,9105.00
1585860974565.00,9094.00
1585860977567.00,9084.00
1585860980569.00,9090.00
1585860983569.00,9090.00
1585860986583.00,9107.00
1585860989570.00,9114.00
1585860992570.00,9117.00
1585860995569.00,9117.00
1585860998571.00,9122.00
1585861001570.00,9134.00
1585861004572.00,9126.00
1585861007573.00,9126.00
1585861010575.00,9109.00
1585861013575.00,9098.00
1585861016576.00,9107.00
1585861019576.00,9107.00
1585861022577.00,9114.00
1585861025577.00,9107.00
1585861028578.00,9112.00
1585861031578.00,9112.00
1585861034580.00,9105.00
1585861037581.00,9099.00
1585861040582.00,9103.00
1585861043580.00,9103.00
1585861046582.00,9112.00
1585861049581.00,9105.00
1585861052581.00,9101.00
1585861055581.00,9101.00
1585861058580.00,9098.00
1585861061582.00,9097.00
1585861064582.00,9090.00
1585861067582.00,9090.00
1585861070583.00,9103.00
1585861073581.00,9104.00
1585861076583.00,9116.00
1585861079582.00,9116.00
1585861082582.00,9123.00
1585861085584.00,9100.00
1585861088585.00,9100.00
1585861091584.00,9058.00
1585861094586.00,9078.00
1585861097586.00,9089.00
1585861100588.00,9089.00
1585861103589.00,9107.00
1585861106589.00,9116.00
1585861109590.00,9115.00
1585861112590.00,9130.00
1585861115591.00,9130.00
1585861118599.00,9117.00
1585861121595.00,9123.00
1585861124594.00,9099.00
1585861127594.00,9099.00
1585861130594.00,9109.00
1585861133594.00,9114.00
1585861136595.00,9136.00
1585861139597.00,9136.00
1585861142597.00,9156.00
1585861145596.00,9144.00
1585861148597.00,9163.00
1585861151598.00,9163.00
1585861154597.00,9156.00
1585861157599.00,9151.00
1585861160599.00,9180.00
1585861163600.00,9180.00
1585861166601.00,9193.00
1585861169606.00,9199.00
1585861172604.00,9192.00
1585861175604.00,9192.00
1585861178605.00,9168.00
1585861181605.00,9173.00
1585861184606.00,9187.00
1585861187607.00,9187.00
1585861190607.00,9185.00
1585861193606.00,9186.00
1585861196607.00,9185.00
1585861199608.00,9185.00
1585861202608.00,9193.00
1585861205609.00,9202.00
1585861208610.00,9201.00
1585861211610.00,9201.00
1585861214611.00,9189.00
1585861217612.00,9178.00
1585861220614.00,9178.00
1585861223612.00,9187.00
1585861226611.00,9183.00
1585861229612.00,9182.00
1585861232612.00,9182.00
1585861235614.00,9175.00
1585861238615.00,9179.00
1585861241616.00,9185.00
1585861244624.00,9185.00
1585861247615.00,9178.00
1585861250615.00,9176.00
1585861253616.00,9192.00
1585861256617.00,9192.00
1585861259617.00,9202.00
1585861262621.00,9212.00
1585861265617.00,9221.00
1585861268619.00,9221.00
1585861271619.00,9231.00
1585861274619.00,9235.00
1585861277622.00,9241.00
1585861280621.00,9241.00
1585861283622.00,9242.00
1585861286625.00,9217.00
1585861289625.00,9230.00
1585861292623.00,9230.00
1585861295624.00,9221.00
1585861298624.00,9229.00
1585861301624.00,9225.00
1585861304624.00,9225.00
1585861307625.00,9210.00
1585861310625.00,9209.00
1585861313627.00,9192.00
1585861316626.00,9192.00
1585861319629.00,9199.00
1585861322628.00,9203.00
1585861325628.00,9201.00
1585861328627.00,9201.00
1585861331628.00,9217.00
1585861334630.00,9228.00
1585861337629.00,9229.00
1585861340633.00,9229.00
1585861343631.00,9226.00
1585861346631.00,9249.00
1585861349632.00,9248.00
1585861352633.00,9248.00
1585861355637.00,9251.00
1585861358633.00,9255.00
1585861361637.00,9272.00
1585861364637.00,9272.00
1585861367637.00,9279.00
1585861370639.00,9269.00
1585861373644.00,9268.00
1585861376641.00,9268.00
1585861379640.00,9264.00
1585861382642.00,9255.00
1585861385644.00,9263.00
1585861388644.00,9263.00
1585861391644.00,9269.00
1585861394645.00,9276.00
1585861397643.00,9276.00
1585861400644.00,9276.00
1585861403645.00,9257.00
1585861406648.00,9268.00
1585861409651.00,9274.00
1585861412657.00,9263.00
1585861415652.00,9263.00
1585861418651.00,9263.00
1585861421652.00,9267.00
1585861424652.00,9260.00
1585861427653.00,9264.00
1585861430653.00,9264.00
1585861433656.00,9261.00
1585861436656.00,9254.00
1585861439656.00,9262.00
1585861442657.00,9262.00
1585861445660.00,9278.00
1585861448661.00,9259.00
1585861451664.00,9255.00
1585861454664.00,9255.00
1585861457664.00,9255.00
1585861460664.00,9260.00
1585861463662.00,9257.00
1585861466665.00,9257.00
1585861469665.00,9271.00
1585861472665.00,9262.00
1585861475666.00,9254.00
1585861478666.00,9254.00
1585861481668.00,9258.00
1585861484667.00,9247.00
1585861487667.00,9254.00
1585861490668.00,9254.00
1585861493668.00,9266.00
1585861496668.00,9276.00
1585861499671.00,9282.00
1585861502672.00,9282.00
1585861505672.00,9314.00
1585861508673.00,9304.00
1585861511671.00,9301.00
1585861514673.00,9301.00
1585861517673.00,9294.00
1585861520674.00,9291.00
1585861523674.00,9302.00
1585861526677.00,9302.00
1585861529675.00,9302.00
1585861532675.00,9296.00
1585861535675.00,9296.00
1585861538676.00,9305.00
1585861541676.00,9313.00
1585861544675.00,9315.00
1585861547679.00,9315.00
1585861550679.00,9330.00
1585861553678.00,9327.00
1585861556679.00,9338.00
1585861559679.00,9338.00
1585861562681.00,9334.00
1585861565680.00,9319.00
1585861568679.00,9329.00
1585861571680.00,9329.00
1585861574680.00,9326.00
1585861577682.00,9321.00
1585861580682.00,9330.00
1585861583680.00,9330.00
1585861586685.00,9318.00
1585861589683.00,9297.00
1585861592684.00,9304.00
1585861595686.00,9304.00
1585861598686.00,9308.00
1585861601690.00,9313.00
1585861604688.00,9320.00
1585861607690.00,9320.00
1585861610691.00,9306.00
1585861613693.00,9301.00
1585861616696.00,9322.00
1585861619692.00,9322.00
1585861622693.00,9338.00
1585861625694.00,9348.00
1585861628698.00,9349.00
1585861631694.00,9349.00
1585861634698.00,9353.00
1585861637696.00,9351.00
1585861640695.00,9341.00
1585861643698.00,9341.00
1585861646698.00,9341.00
1585861649698.00,9345.00
1585861652698.00,9347.00
1585861655698.00,9347.00
1585861658699.00,9342.00
1585861661700.00,9356.00
1585861664700.00,9377.00
1585861667700.00,9377.00
1585861670702.00,9372.00
1585861673702.00,9381.00
1585861676703.00,9390.00
1585861679704.00,9390.00
1585861682705.00,9385.00
1585861685704.00,9396.00
1585861688707.00,9414.00
1585861691705.00,9414.00
1585861694706.00,9415.00
1585861697706.00,9410.00
1585861700708.00,9414.00
1585861703708.00,9439.00
1585861706709.00,9437.00
1585861709709.00,9453.00
1585861712715.00,9453.00
1585861715709.00,9460.00
1585861718710.00,9476.00
1585861721712.00,9465.00
1585861724712.00,9465.00
1585861727712.00,9450.00
1585861730716.00,9445.00
1585861733713.00,9455.00
1585861736716.00,9455.00
1585861739717.00,9466.00
1585861742718.00,9489.00
1585861745717.00,9482.00
1585861748718.00,9482.00
1585861751718.00,9469.00
1585861754719.00,9465.00
1585861757721.00,9462.00
1585861760722.00,9462.00
1585861763722.00,9471.00
1585861766723.00,9474.00
1585861769722.00,9474.00
1585861772722.00,9466.00
1585861775724.00,9473.00
1585861778724.00,9467.00
1585861781725.00,9467.00
1585861784724.00,9472.00
1585861787725.00,9470.00
1585861790725.00,9479.00
1585861793724.00,9479.00
1585861796727.00,9477.00
1585861799727.00,9479.00
1585861802727.00,9467.00
1585861805729.00,9467.00
1585861808729.00,9488.00
1585861811728.00,9477.00
1585861814730.00,9482.00
1585861817732.00,9482.00
1585861820732.00,9493.00
1585861823732.00,9492.00
1585861826736.00,9483.00
1585861829735.00,9483.00
1585861832735.00,9490.00
1585861835735.00,9495.00
1585861838734.00,9524.00
1585861841736.00,9524.00
1585861844739.00,9524.00
1585861847738.00,9524.00
1585861850738.00,9521.00
1585861853740.00,9521.00
1585861856741.00,9518.00
1585861859741.00,9538.00
1585861862742.00,9540.00
1585861865743.00,9540.00
1585861868743.00,9562.00
1585861871750.00,9566.00
1585861874747.00,9584.00
1585861877747.00,9584.00
1585861880750.00,9586.00
1585861883751.00,9588.00
1585861886751.00,9584.00
1585861889749.00,9584.00
1585861892752.00,9570.00
1585861895750.00,9562.00
1585861898751.00,9565.00
1585861901753.00,9565.00
1585861904750.00,9576.00
1585861907753.00,9566.00
1585861910754.00,9565.00
1585861913754.00,9565.00
1585861916761.00,9559.00
1585861919757.00,9569.00
1585861922755.00,9565.00
1585861925755.00,9565.00
1585861928756.00,9553.00
1585861931757.00,9546.00
1585861934759.00,9558.00
1585861937759.00,9558.00
1585861940759.00,9572.00
1585861943761.00,9573.00
1585861946758.00,9580.00
1585861949762.00,9580.00
1585861952759.00,9587.00
1585861955760.00,9592.00
1585861958760.00,9584.00
1585861961762.00,9584.00
1585861964763.00,9565.00
1585861967764.00,9568.00
1585861970764.00,9569.00
1585861973765.00,9569.00
1585861976765.00,9568.00
1585861979767.00,9562.00
1585861982767.00,9570.00
1585861985767.00,9570.00
1585861988768.00,9565.00
1585861991770.00,9563.00
1585861994770.00,9552.00
1585861997770.00,9552.00
1585862000774.00,9546.00
1585862003773.00,9521.00
1585862006777.00,9521.00
1585862009776.00,9531.00
1585862012776.00,9532.00
1585862015777.00,9525.00
1585862018776.00,9525.00
1585862021777.00,9540.00
1585862024779.00,9522.00
1585862027780.00,9533.00
1585862030780.00,9533.00
1585862033780.00,9521.00
1585862036780.00,9520.00
1585862039782.00,9513.00
1585862042782.00,9513.00
1585862045785.00,9523.00
1585862048786.00,9548.00
1585862051786.00,9543.00
1585862054787.00,9543.00
1585862057788.00,9542.00
1585862060789.00,9545.00
1585862063789.00,9555.00
1585862066788.00,9555.00
1585862069788.00,9567.00
1585862072790.00,9566.00
1585862075789.00,9548.00
1585862078791.00,9548.00
1585862081788.00,9551.00
1585862084792.00,9560.00
1585862087792.00,9553.00
1585862090792.00,9553.00
1585862093792.00,9552.00
1585862096793.00,9561.00
1585862099794.00,9576.00
1585862102796.00,9576.00
1585862105796.00,9563.00
1585862108798.00,9557.00
1585862111798.00,9556.00
1585862114798.00,9556.00
1585862117800.00,9568.00
1585862120802.00,9555.00
1585862123803.00,9553.00
1585862126803.00,9553.00
1585862129807.00,9564.00
1585862132806.00,9554.00
1585862135807.00,9549.00
1585862138806.00,9549.00
1585862141809.00,9556.00
1585862144809.00,9563.00
1585862147818.00,9569.00
1585862150811.00,9569.00
1585862153810.00,9558.00
1585862156813.00,9561.00
1585862159813.00,9561.00
1585862162815.00,9557.00
1585862165816.00,9541.00
1585862168815.00,9511.00
1585862171819.00,9511.00
1585862174818.00,9504.00
1585862177820.00,9494.00
1585862180819.00,9477.00
1585862183820.00,9477.00
1585862186821.00,9463.00
1585862189821.00,9473.00
1585862192823.00,9480.00
1585862195822.00,9480.00
1585862198821.00,9488.00
1585862201823.00,9468.00
1585862204822.00,9452.00
1585862207822.00,9452.00
1585862210824.00,9447.00
1585862213822.00,9463.00
1585862216823.00,9461.00
1585862219826.00,9461.00
1585862222825.00,9456.00
1585862225826.00,9450.00
1585862228827.00,9464.00
1585862231826.00,9464.00
1585862234828.00,9454.00
1585862237827.00,9460.00
1585862240831.00,9478.00
1585862243829.00,9478.00
1585862246830.00,9487.00
1585862249829.00,9489.00
1585862252832.00,9498.00
1585862255833.00,9498.00
1585862258833.00,9498.00
1585862261834.00,9495.00
1585862264836.00,9497.00
1585862267837.00,9497.00
1585862270838.00,9504.00
1585862273838.00,9517.00
1585862276840.00,9521.00
1585862279847.00,9521.00
1585862282839.00,9518.00
1585862285839.00,9522.00
1585862288841.00,9540.00
1585862291840.00,9540.00
1585862294840.00,9528.00
1585862297840.00,9538.00
1585862300841.00,9540.00
1585862303841.00,9540.00
1585862306848.00,9545.00
1585862309842.00,9549.00
1585862312843.00,9548.00
1585862315844.00,9549.00
1585862318846.00,9549.00
1585862321846.00,9551.00
1585862324846.00,9557.00
1585862327848.00,9566.00
1585862330847.00,9566.00
1585862333846.00,9552.00
1585862336849.00,9566.00
1585862339849.00,9558.00
1585862342850.00,9558.00
1585862345851.00,9566.00
1585862348850.00,9573.00
1585862351848.00,9573.00
1585862354849.00,9563.00
1585862357850.00,9564.00
1585862360850.00,9557.00
1585862363851.00,9557.00
1585862366851.00,9572.00
1585862369853.00,9557.00
1585862372851.00,9545.00
1585862375854.00,9545.00
1585862378852.00,9554.00
1585862381858.00,9544.00
1585862384855.00,9548.00
1585862387856.00,9548.00
1585862390858.00,9553.00
1585862393857.00,9555.00
1585862396857.00,9557.00
1585862399857.00,9557.00
1585862402858.00,9562.00
1585862405860.00,9564.00
1585862408860.00,9564.00
1585862411860.00,9564.00
1585862414861.00,9560.00
1585862417862.00,9546.00
1585862420863.00,9546.00
1585862423864.00,9543.00
1585862426864.00,9540.00
1585862429865.00,9542.00
1585862432866.00,9542.00
1585862435869.00,9543.00
1585862438873.00,9553.00
1585862441870.00,9570.00
1585862444873.00,9570.00
1585862447871.00,9577.00
1585862450876.00,9579.00
1585862453874.00,9577.00
1585862456876.00,9577.00
1585862459876.00,9564.00
1585862462878.00,9548.00
1585862465880.00,9561.00
1585862468881.00,9561.00
1585862471881.00,9561.00
1585862474883.00,9546.00
1585862477882.00,9560.00
1585862480884.00,9560.00
1585862483884.00,9542.00
1585862486886.00,9552.00
1585862489887.00,9559.00
1585862492888.00,9559.00
1585862495888.00,9550.00
1585862498888.00,9548.00
1585862501889.00,9558.00
1585862504890.00,9558.00
1585862507892.00,9553.00
1585862510894.00,9536.00
1585862513893.00,9526.00
1585862516896.00,9526.00
1585862519896.00,9521.00
1585862522897.00,9538.00
1585862525898.00,9541.00
1585862528901.00,9541.00
1585862531898.00,9546.00
1585862534921.00,9541.00
1585862537903.00,9558.00
1585862540902.00,9558.00
1585862543906.00,9553.00
1585862546905.00,9548.00
1585862549905.00,9554.00
1585862552904.00,9554.00
1585862555908.00,9554.00
1585862558907.00,9556.00
1585862561910.00,9545.00
1585862564913.00,9545.00
1585862567911.00,9540.00
1585862570913.00,9541.00
1585862573912.00,9530.00
1585862576914.00,9530.00
1585862579913.00,9539.00
1585862582915.00,9520.00
1585862585915.00,9508.00
1585862588915.00,9508.00
1585862591916.00,9520.00
1585862594916.00,9511.00
1585862597919.00,9534.00
1585862600920.00,9534.00
1585862603919.00,9522.00
1585862606920.00,9531.00
1585862609921.00,9505.00
1585862612922.00,9505.00
1585862615922.00,9513.00
1585862618923.00,9523.00
1585862621924.00,9518.00
1585862624924.00,9518.00
1585862627940.00,9509.00
1585862630925.00,9513.00
1585862633925.00,9514.00
1585862636925.00,9514.00
1585862639926.00,9504.00
1585862642927.00,9508.00
1585862645928.00,9502.00
1585862648929.00,9500.00
1585862651927.00,9521.00
1585862654928.00,9520.00
1585862657930.00,9522.00
1585862660931.00,9522.00
1585862663929.00,9532.00
