timestamp,avgPlayerCount
1585855402342.00,23994.00
1585855405342.00,23986.00
1585855408343.00,23985.00
1585855411341.00,23985.00
1585855414344.00,23971.00
1585855417344.00,23968.00
1585855420347.00,23979.00
1585855423344.00,23956.00
1585855426345.00,23948.00
1585855429345.00,23946.00
1585855432346.00,23975.00
1585855435346.00,23976.00
1585855438347.00,23987.00
1585855441346.00,23977.00
1585855444348.00,23980.00
1585855447347.00,23978.00
1585855450578.00,23978.00
1585855453348.00,23977.00
1585855456347.00,23997.00
1585855459348.00,24001.00
1585855462350.00,24000.00
1585855465350.00,24020.00
1585855468350.00,24033.00
1585855471351.00,24040.00
1585855474351.00,24043.00
1585855477352.00,24030.00
1585855480352.00,24031.00
1585855483356.00,24041.00
1585855486353.00,24026.00
1585855489355.00,24003.00
1585855492357.00,24020.00
1585855495357.00,24026.00
1585855498359.00,24013.00
1585855501359.00,24024.00
1585855504361.00,24024.00
1585855507359.00,24029.00
1585855510361.00,24040.00
1585855513369.00,24033.00
1585855516360.00,24034.00
1585855519362.00,24045.00
1585855522362.00,24049.00
1585855525443.00,24036.00
1585855528363.00,24041.00
1585855531375.00,24050.00
1585855534372.00,24070.00
1585855537370.00,24078.00
1585855540378.00,24069.00
1585855543377.00,24077.00
1585855546377.00,24096.00
1585855549379.00,24096.00
1585855552379.00,24103.00
1585855555381.00,24070.00
1585855558379.00,24076.00
1585855561385.00,24068.00
1585855564380.00,24058.00
1585855567381.00,24063.00
1585855570381.00,24062.00
1585855573385.00,24065.00
1585855576382.00,24068.00
1585855579380.00,24075.00
1585855582383.00,24072.00
1585855585382.00,24071.00
1585855588382.00,24080.00
1585855591383.00,24084.00
1585855594386.00,24094.00
1585855597387.00,24091.00
1585855600435.00,24085.00
1585855603387.00,24081.00
1585855606389.00,24091.00
1585855609386.00,24096.00
1585855612393.00,24102.00
1585855615389.00,24097.00
1585855618389.00,24094.00
1585855621389.00,24078.00
1585855624393.00,24079.00
1585855627392.00,24076.00
1585855630394.00,24059.00
1585855633394.00,24059.00
1585855636395.00,24061.00
1585855639396.00,24061.00
1585855642394.00,24060.00
1585855645397.00,24068.00
1585855648396.00,24067.00
1585855651397.00,24071.00
1585855654397.00,24039.00
1585855657396.00,24038.00
1585855660396.00,24055.00
1585855663397.00,24049.00
1585855666398.00,24057.00
1585855669401.00,24046.00
1585855672397.00,24040.00
1585855675399.00,24035.00
1585855678401.00,24027.00
1585855681402.00,24023.00
1585855684400.00,24020.00
1585855687404.00,24010.00
1585855690402.00,24008.00
1585855693403.00,24003.00
1585855696403.00,24013.00
1585855699401.00,24010.00
1585855702405.00,24007.00
1585855705405.00,24013.00
1585855708404.00,23999.00
1585855711404.00,24012.00
1585855714411.00,24018.00
1585855717409.00,24026.00
1585855720408.00,24033.00
1585855723408.00,24030.00
1585855726407.00,24032.00
1585855729412.00,24057.00
1585855732409.00,24056.00
1585855735411.00,24060.00
1585855738410.00,24063.00
1585855741411.00,24052.00
1585855744409.00,24066.00
1585855747411.00,24063.00
1585855750412.00,24059.00
1585855753644.00,24032.00
1585855756413.00,24024.00
1585855759413.00,24019.00
1585855762415.00,24017.00
1585855765422.00,24016.00
1585855768419.00,24020.00
1585855771416.00,24035.00
1585855774416.00,24041.00
1585855777416.00,24046.00
1585855780417.00,24055.00
1585855783418.00,24064.00
1585855786419.00,24087.00
1585855789420.00,24092.00
1585855792421.00,24092.00
1585855795422.00,24079.00
1585855798422.00,24083.00
1585855801421.00,24067.00
1585855804423.00,24076.00
1585855807423.00,24077.00
1585855810422.00,24066.00
1585855813423.00,24074.00
1585855816422.00,24065.00
1585855819425.00,24046.00
1585855822425.00,24052.00
1585855825428.00,24043.00
1585855828659.00,24035.00
1585855831427.00,24037.00
1585855834427.00,24046.00
1585855837427.00,24045.00
1585855840428.00,24016.00
1585855843428.00,24029.00
1585855846428.00,24036.00
1585855849435.00,24042.00
1585855852431.00,24042.00
1585855855435.00,24040.00
1585855858433.00,24049.00
1585855861435.00,24066.00
1585855864433.00,24051.00
1585855867435.00,24060.00
1585855870436.00,24070.00
1585855873438.00,24089.00
1585855876437.00,24083.00
1585855879438.00,24087.00
1585855882439.00,24087.00
1585855885440.00,24097.00
1585855888442.00,24106.00
1585855891443.00,24107.00
1585855894443.00,24106.00
1585855897447.00,24106.00
1585855900446.00,24113.00
1585855903445.00,24111.00
1585855906448.00,24103.00
1585855909445.00,24102.00
1585855912450.00,24111.00
1585855915448.00,24120.00
1585855918448.00,24121.00
1585855921446.00,24124.00
1585855924447.00,24131.00
1585855927447.00,24139.00
1585855930450.00,24133.00
1585855933446.00,24121.00
1585855936445.00,24130.00
1585855939448.00,24149.00
1585855942448.00,24146.00
1585855945449.00,24153.00
1585855948450.00,24143.00
1585855951450.00,24139.00
1585855954453.00,24161.00
1585855957461.00,24166.00
1585855960454.00,24171.00
1585855963454.00,24154.00
1585855966455.00,24164.00
1585855969457.00,24165.00
1585855972457.00,24167.00
1585855975458.00,24151.00
1585855978462.00,24154.00
1585855981463.00,24158.00
1585855984459.00,24144.00
1585855987462.00,24165.00
1585855990462.00,24172.00
1585855993463.00,24149.00
1585855996464.00,24149.00
1585855999464.00,24146.00
1585856002470.00,24146.00
1585856005467.00,24142.00
1585856008468.00,24139.00
1585856011468.00,24140.00
1585856014468.00,24149.00
1585856017470.00,24140.00
1585856020470.00,24144.00
1585856023475.00,24142.00
1585856026470.00,24122.00
1585856029472.00,24123.00
1585856032472.00,24112.00
1585856035474.00,24117.00
1585856038475.00,24134.00
1585856041475.00,24116.00
1585856044474.00,24117.00
1585856047477.00,24106.00
1585856050478.00,24109.00
1585856053478.00,24118.00
1585856056708.00,24101.00
1585856059480.00,24052.00
1585856062483.00,24060.00
1585856065531.00,24061.00
1585856068484.00,24067.00
1585856071485.00,24087.00
1585856074484.00,24080.00
1585856077485.00,24088.00
1585856080490.00,24095.00
1585856083485.00,24093.00
1585856086487.00,24096.00
1585856089488.00,24092.00
1585856092488.00,24089.00
1585856095492.00,24086.00
1585856098492.00,24075.00
1585856101493.00,24081.00
1585856104503.00,24073.00
1585856107496.00,24090.00
1585856110496.00,24086.00
1585856113497.00,24093.00
1585856116502.00,24090.00
1585856119500.00,24095.00
1585856122551.00,24094.00
1585856125504.00,24098.00
1585856128503.00,24096.00
1585856131505.00,24100.00
1585856134508.00,24104.00
1585856137509.00,24098.00
1585856140512.00,24100.00
1585856143510.00,24103.00
1585856146513.00,24109.00
1585856149510.00,24103.00
1585856152510.00,24100.00
1585856155512.00,24100.00
1585856158511.00,24099.00
1585856161512.00,24090.00
1585856164510.00,24097.00
1585856167513.00,24100.00
1585856170518.00,24086.00
1585856173518.00,24081.00
1585856176515.00,24077.00
1585856179514.00,24078.00
1585856182514.00,24080.00
1585856185515.00,24087.00
1585856188518.00,24094.00
1585856191514.00,24066.00
1585856194517.00,24065.00
1585856197522.00,24058.00
1585856200521.00,24055.00
1585856203521.00,24036.00
1585856206523.00,24039.00
1585856209523.00,24036.00
1585856212529.00,24039.00
1585856215528.00,24041.00
1585856218525.00,24048.00
1585856221530.00,24060.00
1585856224534.00,24064.00
1585856227530.00,24062.00
1585856230536.00,24056.00
1585856233536.00,24059.00
1585856236534.00,24089.00
1585856239534.00,24089.00
1585856242536.00,24070.00
1585856245542.00,24071.00
1585856248541.00,24062.00
1585856251539.00,24060.00
1585856254542.00,24073.00
1585856257539.00,24058.00
1585856260540.00,24057.00
1585856263545.00,24054.00
1585856266547.00,24069.00
1585856269547.00,24069.00
1585856272548.00,24069.00
1585856275548.00,24068.00
1585856278549.00,24075.00
1585856281550.00,24061.00
1585856284549.00,24066.00
1585856287550.00,24069.00
1585856290556.00,24078.00
1585856293553.00,24097.00
1585856296553.00,24085.00
1585856299557.00,24085.00
1585856302556.00,24058.00
1585856305557.00,24053.00
1585856308559.00,24054.00
1585856311557.00,24055.00
1585856314560.00,24044.00
1585856317560.00,24037.00
1585856320559.00,24040.00
1585856323560.00,24040.00
1585856326560.00,24035.00
1585856329561.00,24044.00
1585856332562.00,24032.00
1585856335562.00,24043.00
1585856338566.00,24053.00
1585856341566.00,24056.00
1585856344564.00,24064.00
1585856347565.00,24067.00
1585856350567.00,24056.00
1585856353567.00,24062.00
1585856356568.00,24060.00
1585856359800.00,24066.00
1585856362570.00,24067.00
1585856365569.00,24067.00
1585856368570.00,24059.00
1585856371570.00,24054.00
1585856374570.00,24062.00
1585856377572.00,24063.00
1585856380574.00,24058.00
1585856383577.00,24062.00
1585856386577.00,24081.00
1585856389578.00,24104.00
1585856392578.00,24110.00
1585856395578.00,24114.00
1585856398580.00,24102.00
1585856401580.00,24111.00
1585856404582.00,24120.00
1585856407581.00,24105.00
1585856410580.00,24096.00
1585856413583.00,24072.00
1585856416587.00,24081.00
1585856419585.00,24088.00
1585856422585.00,24103.00
1585856425585.00,24117.00
1585856428584.00,24104.00
1585856431584.00,24102.00
1585856434820.00,24076.00
1585856437587.00,24090.00
1585856440586.00,24087.00
1585856443587.00,24084.00
1585856446587.00,24088.00
1585856449586.00,24088.00
1585856452588.00,24094.00
1585856455591.00,24088.00
1585856458589.00,24087.00
1585856461589.00,24094.00
1585856464589.00,24099.00
1585856467591.00,24099.00
1585856470590.00,24098.00
1585856473593.00,24101.00
1585856476591.00,24090.00
1585856479591.00,24081.00
1585856482594.00,24081.00
1585856485593.00,24097.00
1585856488594.00,24104.00
1585856491595.00,24109.00
1585856494594.00,24109.00
1585856497595.00,24108.00
1585856500601.00,24095.00
1585856503598.00,24105.00
1585856506600.00,24098.00
1585856509600.00,24102.00
1585856512600.00,24111.00
1585856515602.00,24108.00
1585856518601.00,24104.00
1585856521602.00,24091.00
1585856524602.00,24078.00
1585856527603.00,24074.00
1585856530604.00,24076.00
1585856533604.00,24055.00
1585856536605.00,24053.00
1585856539608.00,24047.00
1585856542608.00,24048.00
1585856545611.00,24050.00
1585856548609.00,24049.00
1585856551609.00,24043.00
1585856554612.00,24008.00
1585856557612.00,24019.00
1585856560617.00,24016.00
1585856563615.00,24027.00
1585856566614.00,24033.00
1585856569615.00,24026.00
1585856572618.00,24036.00
1585856575616.00,24056.00
1585856578617.00,24046.00
1585856581615.00,24056.00
1585856584617.00,24048.00
1585856587618.00,24048.00
1585856590617.00,24060.00
1585856593620.00,24057.00
1585856596618.00,24053.00
1585856599622.00,24055.00
1585856602623.00,24050.00
1585856605627.00,24044.00
1585856608628.00,24050.00
1585856611673.00,24049.00
1585856614622.00,24046.00
1585856617623.00,24045.00
1585856620623.00,24053.00
1585856623622.00,24057.00
1585856626623.00,24062.00
1585856629625.00,24058.00
1585856632624.00,24040.00
1585856635626.00,24040.00
1585856638625.00,24033.00
1585856641627.00,24050.00
1585856644627.00,24058.00
1585856647629.00,24078.00
1585856650630.00,24093.00
1585856653633.00,24098.00
1585856656628.00,24112.00
1585856659627.00,24118.00
1585856662702.00,24123.00
1585856665633.00,24101.00
1585856668631.00,24107.00
1585856671633.00,24114.00
1585856674629.00,24118.00
1585856677632.00,24113.00
1585856680633.00,24125.00
1585856683632.00,24132.00
1585856686634.00,24141.00
1585856689634.00,24146.00
1585856692634.00,24147.00
1585856695683.00,24143.00
1585856698635.00,24141.00
1585856701635.00,24128.00
1585856704635.00,24127.00
1585856707635.00,24119.00
1585856710642.00,24122.00
1585856713638.00,24123.00
1585856716638.00,24136.00
1585856719638.00,24138.00
1585856722640.00,24136.00
1585856725640.00,24123.00
1585856728640.00,24122.00
1585856731641.00,24140.00
1585856734641.00,24127.00
1585856737874.00,24124.00
1585856740644.00,24115.00
1585856743644.00,24116.00
1585856746644.00,24119.00
1585856749645.00,24106.00
1585856752643.00,24091.00
1585856755644.00,24085.00
1585856758645.00,24083.00
1585856761646.00,24077.00
1585856764651.00,24060.00
1585856767647.00,24052.00
1585856770648.00,24037.00
1585856773649.00,24026.00
1585856776649.00,24014.00
1585856779650.00,24012.00
1585856782650.00,24025.00
1585856785651.00,24049.00
1585856788653.00,24048.00
1585856791650.00,24040.00
1585856794651.00,24040.00
1585856797651.00,24049.00
1585856800655.00,24053.00
1585856803656.00,24050.00
1585856806654.00,24056.00
1585856809656.00,24066.00
1585856812656.00,24067.00
1585856815656.00,24059.00
1585856818657.00,24051.00
1585856821656.00,24051.00
1585856824658.00,24057.00
1585856827658.00,24057.00
1585856830660.00,24047.00
1585856833661.00,24053.00
1585856836658.00,24025.00
1585856839661.00,24043.00
1585856842659.00,24002.00
1585856845661.00,24010.00
1585856848660.00,24012.00
1585856851662.00,24001.00
1585856854659.00,24004.00
1585856857663.00,24026.00
1585856860663.00,24029.00
1585856863665.00,24041.00
1585856866664.00,24046.00
1585856869664.00,24038.00
1585856872664.00,24042.00
1585856875669.00,24037.00
1585856878667.00,24041.00
1585856881665.00,24039.00
1585856884666.00,24054.00
1585856887665.00,24065.00
1585856890666.00,24056.00
1585856893669.00,24054.00
1585856896672.00,24032.00
1585856899670.00,24026.00
1585856902669.00,24021.00
1585856905669.00,24031.00
1585856908670.00,24020.00
1585856911669.00,24020.00
1585856914670.00,24039.00
1585856917671.00,24038.00
1585856920670.00,24054.00
1585856923673.00,24051.00
1585856926674.00,24058.00
1585856929673.00,24046.00
1585856932673.00,24048.00
1585856935674.00,24049.00
1585856938672.00,24058.00
1585856941676.00,24068.00
1585856944726.00,24060.00
1585856947677.00,24065.00
1585856950676.00,24067.00
1585856953677.00,24078.00
1585856956677.00,24093.00
1585856959680.00,24108.00
1585856962677.00,24090.00
1585856965914.00,24103.00
1585856968679.00,24105.00
1585856971678.00,24110.00
1585856974678.00,24131.00
1585856977678.00,24120.00
1585856980740.00,24143.00
1585856983684.00,24148.00
1585856986681.00,24153.00
1585856989683.00,24153.00
1585856992684.00,24149.00
1585856995685.00,24126.00
1585856998686.00,24122.00
1585857001688.00,24127.00
1585857004686.00,24122.00
1585857007689.00,24128.00
1585857010686.00,24122.00
1585857013688.00,24118.00
1585857016686.00,24132.00
1585857019686.00,24137.00
1585857022688.00,24134.00
1585857025689.00,24123.00
1585857028690.00,24113.00
1585857031691.00,24114.00
1585857034690.00,24120.00
1585857037695.00,24128.00
1585857040916.00,24136.00
1585857043689.00,24139.00
1585857046692.00,24136.00
1585857049692.00,24137.00
1585857052691.00,24150.00
1585857055693.00,24145.00
1585857058694.00,24154.00
1585857061694.00,24149.00
1585857064695.00,24145.00
1585857067698.00,24136.00
1585857070697.00,24135.00
1585857073698.00,24156.00
1585857076701.00,24154.00
1585857079698.00,24153.00
1585857082698.00,24165.00
1585857085706.00,24158.00
1585857088700.00,24174.00
1585857091700.00,24161.00
1585857094701.00,24070.00
1585857097701.00,24068.00
1585857100705.00,24070.00
1585857103703.00,24073.00
1585857106704.00,24087.00
1585857109721.00,24095.00
1585857112704.00,24089.00
1585857115704.00,24108.00
1585857118709.00,24102.00
1585857121710.00,24106.00
1585857124710.00,24102.00
1585857127710.00,24111.00
1585857130709.00,24127.00
1585857133711.00,24127.00
1585857136710.00,24123.00
1585857139710.00,24117.00
1585857142710.00,24117.00
1585857145713.00,24116.00
1585857148716.00,24101.00
1585857151717.00,24101.00
1585857154714.00,24114.00
1585857157716.00,24107.00
1585857160715.00,24115.00
1585857163717.00,24105.00
1585857166716.00,24108.00
1585857169716.00,24106.00
1585857172716.00,24092.00
1585857175718.00,24093.00
1585857178717.00,24092.00
1585857181718.00,24094.00
1585857184718.00,24103.00
1585857187719.00,24101.00
1585857190718.00,24118.00
1585857193952.00,24113.00
1585857196720.00,24106.00
1585857199725.00,24106.00
1585857202727.00,24104.00
1585857205728.00,24107.00
1585857208728.00,24122.00
1585857211727.00,24121.00
1585857214726.00,24106.00
1585857217730.00,24112.00
1585857220730.00,24127.00
1585857223729.00,24130.00
1585857226730.00,24111.00
1585857229729.00,24123.00
1585857232731.00,24125.00
1585857235730.00,24119.00
1585857238737.00,24117.00
1585857241734.00,24110.00
1585857244733.00,24098.00
1585857247751.00,24110.00
1585857250734.00,24116.00
1585857253734.00,24112.00
1585857256733.00,24120.00
1585857259734.00,24107.00
1585857262735.00,24099.00
1585857265737.00,24109.00
1585857268743.00,24123.00
1585857271737.00,24149.00
1585857274743.00,24154.00
1585857277740.00,24149.00
1585857280740.00,24156.00
1585857283740.00,24150.00
1585857286740.00,24155.00
1585857289740.00,24165.00
1585857292741.00,24149.00
1585857295743.00,24151.00
1585857298756.00,24159.00
1585857301744.00,24154.00
1585857304744.00,24159.00
1585857307748.00,24160.00
1585857310744.00,24150.00
1585857313752.00,24119.00
1585857316754.00,24121.00
1585857319754.00,24117.00
1585857322755.00,24115.00
1585857325756.00,24133.00
1585857328756.00,24131.00
1585857331756.00,24123.00
1585857334760.00,24124.00
1585857337756.00,24115.00
1585857340757.00,24117.00
1585857343760.00,24123.00
1585857346757.00,24103.00
1585857349755.00,24090.00
1585857352759.00,24088.00
1585857355761.00,24080.00
1585857358759.00,24076.00
1585857361761.00,24094.00
1585857364762.00,24107.00
1585857367764.00,24113.00
1585857370765.00,24113.00
1585857373767.00,24113.00
1585857376766.00,24129.00
1585857379767.00,24119.00
1585857382771.00,24109.00
1585857385772.00,24115.00
1585857388768.00,24115.00
1585857391774.00,24110.00
1585857394771.00,24126.00
1585857397772.00,24133.00
1585857400773.00,24133.00
1585857403772.00,24125.00
1585857406774.00,24132.00
1585857409775.00,24137.00
1585857412777.00,24114.00
1585857415777.00,24115.00
1585857418790.00,24109.00
1585857421779.00,24102.00
1585857424779.00,24106.00
1585857427777.00,24100.00
1585857430778.00,24096.00
1585857433779.00,24098.00
1585857436778.00,24102.00
1585857439782.00,24109.00
1585857442783.00,24110.00
1585857445781.00,24095.00
1585857448794.00,24101.00
1585857451782.00,24098.00
1585857454784.00,24103.00
1585857457784.00,24089.00
1585857460785.00,24083.00
1585857463786.00,24093.00
1585857467026.00,24090.00
1585857469788.00,24084.00
1585857472788.00,24093.00
1585857475792.00,24088.00
1585857478790.00,24087.00
1585857481792.00,24089.00
1585857484791.00,24108.00
1585857487793.00,24119.00
1585857490792.00,24121.00
1585857493843.00,24112.00
1585857497035.00,24110.00
1585857499795.00,24131.00
1585857502796.00,24124.00
1585857505798.00,24125.00
1585857508795.00,24123.00
1585857511802.00,24130.00
1585857514796.00,24124.00
1585857517800.00,24133.00
1585857520801.00,24133.00
1585857523802.00,24115.00
1585857526802.00,24117.00
1585857529802.00,24111.00
1585857532804.00,24119.00
1585857535808.00,24106.00
1585857538804.00,24095.00
1585857541805.00,24097.00
1585857544807.00,24067.00
1585857547806.00,24071.00
1585857550825.00,24093.00
1585857553808.00,24099.00
1585857556808.00,24099.00
1585857559809.00,24094.00
1585857562810.00,24105.00
1585857565814.00,24100.00
1585857568812.00,24090.00
1585857571812.00,24095.00
1585857574812.00,24087.00
1585857577812.00,24094.00
1585857580816.00,24105.00
1585857583815.00,24103.00
1585857586817.00,24112.00
1585857589815.00,24117.00
1585857592816.00,24122.00
1585857595818.00,24119.00
1585857598818.00,24107.00
1585857601820.00,24113.00
1585857604818.00,24109.00
1585857607821.00,24104.00
1585857610820.00,24097.00
1585857613821.00,24096.00
1585857616823.00,24104.00
1585857619822.00,24099.00
1585857622825.00,24079.00
1585857625830.00,24099.00
1585857628833.00,24082.00
1585857631827.00,24077.00
1585857634826.00,24070.00
1585857637829.00,24078.00
1585857640830.00,24078.00
1585857643828.00,24069.00
1585857646877.00,24076.00
1585857649829.00,24083.00
1585857652834.00,24079.00
1585857655833.00,24075.00
1585857658832.00,24085.00
1585857661833.00,24088.00
1585857664834.00,24098.00
1585857667842.00,24087.00
1585857670836.00,24087.00
1585857673838.00,24084.00
1585857676838.00,24081.00
1585857679843.00,24085.00
1585857682839.00,24093.00
1585857685841.00,24087.00
1585857688842.00,24094.00
1585857691844.00,24090.00
1585857694841.00,24098.00
1585857697843.00,24095.00
1585857700843.00,24095.00
1585857703845.00,24086.00
1585857706844.00,24091.00
1585857709845.00,24083.00
1585857712846.00,24096.00
1585857715847.00,24084.00
1585857718848.00,24099.00
1585857721848.00,24105.00
1585857724849.00,24112.00
1585857727849.00,24116.00
1585857730850.00,24108.00
1585857733851.00,24111.00
1585857736850.00,24112.00
1585857739850.00,24115.00
1585857742850.00,24111.00
1585857745851.00,24101.00
1585857748850.00,24096.00
1585857751850.00,24104.00
1585857754851.00,24094.00
1585857757852.00,24095.00
1585857760853.00,24093.00
1585857763854.00,24101.00
1585857766855.00,24077.00
1585857770096.00,24066.00
1585857772857.00,24052.00
1585857775860.00,24030.00
1585857778859.00,24023.00
1585857781860.00,24036.00
1585857784860.00,24037.00
1585857787862.00,24012.00
1585857790862.00,24015.00
1585857793864.00,24015.00
1585857796865.00,24022.00
1585857799867.00,24008.00
1585857802867.00,24012.00
1585857805868.00,23996.00
1585857808868.00,23984.00
1585857811871.00,23988.00
1585857814870.00,23993.00
1585857817871.00,23984.00
1585857820870.00,23972.00
1585857823870.00,23988.00
1585857826871.00,24002.00
1585857829871.00,24010.00
1585857832873.00,23984.00
1585857835872.00,23981.00
1585857838873.00,23980.00
1585857841872.00,23986.00
1585857844874.00,23980.00
1585857847875.00,23978.00
1585857850875.00,23982.00
1585857853879.00,23964.00
1585857856881.00,23945.00
1585857859879.00,23937.00
1585857862881.00,23937.00
1585857865880.00,23935.00
1585857868882.00,23931.00
1585857871884.00,23936.00
1585857874884.00,23930.00
1585857877886.00,23942.00
1585857880888.00,23943.00
1585857883886.00,23935.00
1585857886887.00,23932.00
1585857889888.00,23939.00
1585857892889.00,23939.00
1585857895890.00,23924.00
1585857898890.00,23906.00
1585857901892.00,23908.00
1585857904892.00,23909.00
1585857907893.00,23902.00
1585857910893.00,23908.00
1585857913894.00,23901.00
1585857916893.00,23900.00
1585857919894.00,23882.00
1585857922896.00,23875.00
1585857925900.00,23882.00
1585857928916.00,23887.00
1585857931902.00,23889.00
1585857934899.00,23871.00
1585857937899.00,23861.00
1585857940900.00,23863.00
1585857943900.00,23870.00
1585857946902.00,23880.00
1585857949903.00,23899.00
1585857952902.00,23907.00
1585857955902.00,23912.00
1585857958908.00,23921.00
1585857961905.00,23924.00
1585857964905.00,23911.00
1585857967906.00,23899.00
1585857970908.00,23915.00
1585857973908.00,23901.00
1585857976908.00,23906.00
1585857979908.00,23910.00
1585857982910.00,23926.00
1585857985909.00,23954.00
1585857988910.00,23955.00
1585857991912.00,23955.00
1585857994911.00,23962.00
1585857997912.00,23957.00
1585858000915.00,23956.00
1585858003913.00,23966.00
1585858006914.00,23972.00
1585858009914.00,23983.00
1585858012916.00,23988.00
1585858015916.00,23990.00
1585858018917.00,23990.00
1585858021917.00,23980.00
1585858024918.00,23994.00
1585858027919.00,23989.00
1585858030920.00,23998.00
1585858033920.00,24007.00
1585858036921.00,24021.00
1585858039921.00,24050.00
1585858042923.00,24050.00
1585858045937.00,24060.00
1585858048924.00,24065.00
1585858051925.00,24062.00
1585858054943.00,24068.00
1585858057923.00,24067.00
1585858060925.00,24069.00
1585858063925.00,24073.00
1585858066926.00,24058.00
1585858069933.00,24056.00
1585858073162.00,24069.00
1585858075930.00,24074.00
1585858078929.00,24073.00
1585858081930.00,24070.00
1585858084930.00,24048.00
1585858087931.00,24052.00
1585858090932.00,24041.00
1585858093933.00,24049.00
1585858096939.00,24041.00
1585858099934.00,24035.00
1585858102938.00,24032.00
1585858105935.00,24046.00
1585858108939.00,24047.00
1585858111938.00,24049.00
1585858114938.00,24061.00
1585858117939.00,24044.00
1585858120941.00,24042.00
1585858123941.00,24043.00
1585858126943.00,24054.00
1585858129943.00,24062.00
1585858132944.00,24063.00
1585858135944.00,24065.00
1585858138945.00,24076.00
1585858141946.00,24074.00
1585858144944.00,24061.00
1585858147945.00,24064.00
1585858150949.00,24073.00
1585858153998.00,24062.00
1585858156948.00,24068.00
1585858159950.00,24061.00
1585858162951.00,24050.00
1585858165952.00,24039.00
1585858168951.00,24056.00
1585858171952.00,24056.00
1585858174951.00,24068.00
1585858177952.00,24051.00
1585858180956.00,24058.00
1585858183957.00,24023.00
1585858186957.00,24031.00
1585858189957.00,24025.00
1585858192961.00,24027.00
1585858195960.00,24019.00
1585858198963.00,24022.00
1585858201962.00,24011.00
1585858204963.00,24017.00
1585858208013.00,24015.00
1585858210965.00,24007.00
1585858213966.00,24012.00
1585858216967.00,23994.00
1585858219968.00,23992.00
1585858222969.00,23995.00
1585858225971.00,23999.00
1585858228971.00,23973.00
1585858231973.00,23971.00
1585858234975.00,23975.00
1585858237976.00,23971.00
1585858240977.00,23981.00
1585858243978.00,23986.00
1585858246978.00,23985.00
1585858249979.00,23987.00
1585858252980.00,23991.00
1585858255980.00,24000.00
1585858258983.00,24001.00
1585858261982.00,23980.00
1585858264986.00,23982.00
1585858267990.00,23982.00
1585858270988.00,23949.00
1585858273985.00,23955.00
1585858276987.00,23967.00
1585858279989.00,23965.00
1585858282989.00,23994.00
1585858285991.00,23995.00
1585858288996.00,24011.00
1585858291992.00,24013.00
1585858294994.00,24000.00
1585858297996.00,24000.00
1585858300997.00,24003.00
1585858303998.00,23996.00
1585858307001.00,23984.00
1585858310000.00,23984.00
1585858313002.00,23981.00
1585858316002.00,24001.00
1585858319006.00,24008.00
1585858322005.00,24013.00
1585858325006.00,24019.00
1585858328008.00,24037.00
1585858331014.00,24040.00
1585858334010.00,24042.00
1585858337019.00,24042.00
1585858340014.00,24054.00
1585858343014.00,24051.00
1585858346017.00,24046.00
1585858349021.00,24055.00
1585858352018.00,24045.00
1585858355018.00,24052.00
1585858358018.00,24058.00
1585858361019.00,24052.00
1585858364024.00,24057.00
1585858367021.00,24042.00
1585858370026.00,24030.00
1585858373031.00,24032.00
1585858377654.00,24030.00
1585858379026.00,24030.00
1585858382028.00,24027.00
1585858385027.00,24033.00
1585858388027.00,24026.00
1585858391028.00,24046.00
1585858394028.00,24033.00
1585858397030.00,24046.00
1585858400030.00,24050.00
1585858403032.00,24048.00
1585858407639.00,24061.00
1585858409034.00,24061.00
1585858412033.00,24061.00
1585858415033.00,24054.00
1585858418036.00,24065.00
1585858421034.00,24072.00
1585858424085.00,24094.00
1585858427037.00,24074.00
1585858430037.00,24063.00
1585858433044.00,24070.00
1585858436039.00,24075.00
1585858439037.00,24079.00
1585858442039.00,24102.00
1585858445041.00,24105.00
1585858448040.00,24090.00
1585858451038.00,24088.00
1585858454038.00,24083.00
1585858457039.00,24065.00
1585858460041.00,24048.00
1585858463044.00,24048.00
1585858466044.00,24043.00
1585858469045.00,24063.00
1585858472043.00,24054.00
1585858475044.00,24056.00
1585858478046.00,24048.00
1585858481050.00,24038.00
1585858484048.00,24045.00
1585858487049.00,24052.00
1585858490098.00,24045.00
1585858493051.00,24024.00
1585858496051.00,24013.00
1585858499053.00,24014.00
1585858502054.00,24007.00
1585858505055.00,23994.00
1585858508055.00,23992.00
1585858511057.00,23990.00
1585858514056.00,23981.00
1585858517061.00,23971.00
1585858520057.00,23993.00
1585858523056.00,23982.00
1585858526057.00,23954.00
1585858529059.00,23969.00
1585858532060.00,23967.00
1585858535062.00,23966.00
1585858538065.00,23967.00
1585858541065.00,23975.00
1585858544065.00,23981.00
1585858547065.00,23999.00
1585858550065.00,23991.00
1585858553065.00,23984.00
1585858556067.00,23984.00
1585858559068.00,23973.00
1585858562068.00,23970.00
1585858565071.00,23965.00
1585858568069.00,23981.00
1585858571073.00,23991.00
1585858574072.00,23982.00
1585858577073.00,23967.00
1585858580074.00,23968.00
1585858583073.00,23981.00
1585858586075.00,23976.00
1585858589078.00,23977.00
1585858592079.00,23963.00
1585858595127.00,23956.00
1585858598077.00,23958.00
1585858601080.00,23943.00
1585858604082.00,23940.00
1585858607079.00,23950.00
1585858610080.00,23968.00
1585858613082.00,23972.00
1585858616085.00,23978.00
1585858619086.00,23976.00
1585858622088.00,23984.00
1585858625087.00,23980.00
