timestamp,avgPlayerCount
1585840914843.00,18810.00
1585840917846.00,18812.00
1585840920863.00,18814.00
1585840923840.00,18803.00
1585840926843.00,18811.00
1585840929868.00,18815.00
1585840932844.00,18821.00
1585840935858.00,18830.00
1585840938854.00,18829.00
1585840941848.00,18833.00
1585840944856.00,18834.00
1585840947846.00,18821.00
1585840950867.00,18817.00
1585840953857.00,18813.00
1585840956848.00,18815.00
1585840959858.00,18809.00
1585840962854.00,18815.00
1585840965858.00,18823.00
1585840968855.00,18838.00
1585840971854.00,18835.00
1585840974869.00,18833.00
1585840977855.00,18832.00
1585840980878.00,18800.00
1585840983874.00,18798.00
1585840986856.00,18797.00
1585840989860.00,18824.00
1585840992901.00,18809.00
1585840995865.00,18813.00
1585840998865.00,18821.00
1585841001861.00,18813.00
1585841004856.00,18813.00
1585841007873.00,18815.00
1585841010865.00,18822.00
1585841013872.00,18841.00
1585841017246.00,18849.00
1585841019943.00,18848.00
1585841022888.00,18845.00
1585841025887.00,18850.00
1585841028892.00,18854.00
1585841031899.00,18857.00
1585841035802.00,18869.00
1585841037899.00,18873.00
1585841040909.00,18884.00
1585841043898.00,18880.00
1585841046904.00,18879.00
1585841049895.00,18889.00
1585841052899.00,18892.00
1585841056034.00,18871.00
1585841058930.00,18867.00
1585841061923.00,18872.00
1585841064927.00,18876.00
1585841067927.00,18886.00
1585841070926.00,18884.00
1585841073959.00,18886.00
1585841076934.00,18890.00
1585841079932.00,18911.00
1585841082942.00,18899.00
1585841085942.00,18888.00
1585841088931.00,18895.00
1585841091933.00,18897.00
1585841094942.00,18902.00
1585841097932.00,18912.00
1585841100944.00,18939.00
1585841103938.00,18941.00
1585841106951.00,18943.00
1585841109931.00,18943.00
1585841112944.00,18928.00
1585841115951.00,18919.00
1585841118935.00,18926.00
1585841121935.00,18918.00
1585841124934.00,18928.00
1585841127936.00,18946.00
1585841130965.00,18952.00
1585841134162.00,18948.00
1585841136932.00,18948.00
1585841139952.00,18947.00
1585841142941.00,18941.00
1585841145947.00,18932.00
1585841149031.00,18932.00
1585841151935.00,18936.00
1585841154963.00,18921.00
1585841157932.00,18918.00
1585841160938.00,18917.00
1585841163936.00,18913.00
1585841166942.00,18921.00
1585841169951.00,18914.00
1585841172939.00,18905.00
1585841175940.00,18916.00
1585841178953.00,18927.00
1585841181957.00,18929.00
1585841184946.00,18934.00
1585841187958.00,18933.00
1585841190936.00,18942.00
1585841193956.00,18947.00
1585841197036.00,18948.00
1585841199946.00,18966.00
1585841203213.00,18971.00
1585841205959.00,18978.00
1585841208958.00,18990.00
1585841211969.00,18967.00
1585841214951.00,18965.00
1585841217959.00,18970.00
1585841220972.00,18970.00
1585841223987.00,18975.00
1585841226995.00,18993.00
1585841229967.00,18998.00
1585841232970.00,18999.00
1585841235990.00,19005.00
1585841238974.00,19011.00
1585841241974.00,19018.00
1585841244974.00,19012.00
1585841247974.00,19026.00
1585841250988.00,19030.00
1585841254022.00,19038.00
1585841256977.00,19041.00
1585841259986.00,19044.00
1585841262990.00,19048.00
1585841265986.00,19078.00
1585841268974.00,19086.00
1585841271977.00,19084.00
1585841274979.00,19086.00
1585841277980.00,19077.00
1585841280980.00,19082.00
1585841283977.00,19084.00
1585841286978.00,19088.00
1585841289979.00,19079.00
1585841292991.00,19075.00
1585841296000.00,19078.00
1585841298995.00,19057.00
1585841301978.00,19053.00
1585841304978.00,19056.00
1585841308011.00,19051.00
1585841310995.00,19070.00
1585841313980.00,19075.00
1585841316979.00,19083.00
1585841320016.00,19097.00
1585841322982.00,19099.00
1585841325979.00,19104.00
1585841329001.00,19100.00
1585841331985.00,19087.00
1585841335024.00,19084.00
1585841338216.00,19093.00
1585841340983.00,19091.00
1585841343985.00,19107.00
1585841346980.00,19115.00
1585841349980.00,19118.00
1585841352984.00,19107.00
1585841355986.00,19113.00
1585841358983.00,19120.00
1585841361997.00,19119.00
1585841364982.00,19138.00
1585841367985.00,19145.00
1585841370984.00,19148.00
1585841373987.00,19153.00
1585841377011.00,19164.00
1585841379987.00,19163.00
1585841382990.00,19166.00
1585841385991.00,19164.00
1585841388991.00,19157.00
1585841392012.00,19167.00
1585841394995.00,19162.00
1585841398023.00,19181.00
1585841400991.00,19192.00
1585841404007.00,19194.00
1585841407035.00,19194.00
1585841410017.00,19199.00
1585841413026.00,19197.00
1585841416030.00,19198.00
1585841419019.00,19224.00
1585841422027.00,19228.00
1585841425037.00,19225.00
1585841428020.00,19234.00
1585841431026.00,19237.00
1585841434037.00,19245.00
1585841438608.00,19257.00
1585841440021.00,19260.00
1585841443027.00,19264.00
1585841446063.00,19271.00
1585841449047.00,19269.00
1585841452053.00,19265.00
1585841455038.00,19253.00
1585841458041.00,19257.00
1585841461035.00,19260.00
1585841464035.00,19254.00
1585841467038.00,19258.00
1585841470084.00,19258.00
1585841473040.00,19262.00
1585841476038.00,19282.00
1585841479040.00,19289.00
1585841482057.00,19282.00
1585841485040.00,19280.00
1585841488067.00,19287.00
1585841491054.00,19296.00
1585841494049.00,19296.00
1585841497047.00,19304.00
1585841500090.00,19310.00
1585841503053.00,19321.00
1585841506049.00,19317.00
1585841509047.00,19314.00
1585841512046.00,19310.00
1585841515060.00,19313.00
1585841518048.00,19300.00
1585841521055.00,19300.00
1585841524054.00,19303.00
1585841527098.00,19301.00
1585841530052.00,19300.00
1585841533056.00,19296.00
1585841536051.00,19294.00
1585841539055.00,19303.00
1585841542106.00,19309.00
1585841545048.00,19311.00
1585841548055.00,19311.00
1585841551066.00,19309.00
1585841554084.00,19316.00
1585841557067.00,19318.00
1585841560050.00,19324.00
1585841563184.00,19321.00
1585841566048.00,19317.00
1585841569047.00,19325.00
1585841572065.00,19333.00
1585841575050.00,19344.00
1585841578062.00,19349.00
1585841581051.00,19344.00
1585841584103.00,19358.00
1585841587056.00,19359.00
1585841590072.00,19362.00
1585841593051.00,19363.00
1585841596051.00,19360.00
1585841599054.00,19353.00
1585841602059.00,19368.00
1585841605051.00,19372.00
1585841608059.00,19396.00
1585841611100.00,19409.00
1585841614063.00,19411.00
1585841617062.00,19431.00
1585841620069.00,19425.00
1585841623113.00,19427.00
1585841626071.00,19429.00
1585841629092.00,19422.00
1585841632090.00,19415.00
1585841635072.00,19430.00
1585841638095.00,19429.00
1585841641074.00,19437.00
1585841644072.00,19433.00
1585841647070.00,19421.00
1585841650070.00,19424.00
1585841653129.00,19424.00
1585841656097.00,19427.00
1585841659110.00,19432.00
1585841662099.00,19425.00
1585841665097.00,19430.00
1585841668100.00,19436.00
1585841671096.00,19429.00
1585841674109.00,19424.00
1585841677111.00,19432.00
1585841680129.00,19436.00
1585841683113.00,19449.00
1585841686114.00,19463.00
1585841689113.00,19468.00
1585841692114.00,19474.00
1585841695270.00,19463.00
1585841698216.00,19463.00
1585841701211.00,19468.00
1585841704228.00,19466.00
1585841707212.00,19455.00
1585841710247.00,19453.00
1585841713217.00,19458.00
1585841716238.00,19503.00
1585841719227.00,19501.00
1585841722261.00,19518.00
1585841725220.00,19524.00
1585841728236.00,19523.00
1585841731225.00,19525.00
1585841734253.00,19523.00
1585841737250.00,19517.00
1585841740219.00,19525.00
1585841743218.00,19534.00
1585841746217.00,19538.00
1585841749241.00,19540.00
1585841752255.00,19538.00
1585841755239.00,19535.00
1585841758219.00,19533.00
1585841761218.00,19542.00
1585841764219.00,19539.00
1585841767223.00,19542.00
1585841770235.00,19526.00
1585841773235.00,19530.00
1585841776287.00,19526.00
1585841779227.00,19524.00
1585841782266.00,19515.00
1585841785234.00,19526.00
1585841788229.00,19533.00
1585841791245.00,19541.00
1585841794239.00,19539.00
1585841797232.00,19549.00
1585841800228.00,19549.00
1585841803262.00,19565.00
1585841806230.00,19564.00
1585841809245.00,19564.00
1585841812231.00,19559.00
1585841815239.00,19563.00
1585841818280.00,19565.00
1585841821260.00,19580.00
1585841824253.00,19582.00
1585841827255.00,19573.00
1585841830233.00,19572.00
1585841833247.00,19571.00
1585841836239.00,19573.00
1585841839232.00,19577.00
1585841842254.00,19580.00
1585841845252.00,19594.00
1585841848239.00,19609.00
1585841851235.00,19616.00
1585841854238.00,19603.00
1585841857235.00,19611.00
1585841860235.00,19610.00
1585841863237.00,19611.00
1585841867976.00,19620.00
1585841869252.00,19620.00
1585841872257.00,19620.00
1585841875236.00,19621.00
1585841878239.00,19627.00
1585841881442.00,19633.00
1585841884284.00,19631.00
1585841887276.00,19632.00
1585841890272.00,19627.00
1585841893272.00,19639.00
1585841896279.00,19646.00
1585841899275.00,19645.00
1585841902276.00,19651.00
1585841905291.00,19649.00
1585841908274.00,19647.00
1585841911275.00,19646.00
1585841914283.00,19634.00
1585841917296.00,19634.00
1585841920285.00,19634.00
1585841923286.00,19636.00
1585841926299.00,19649.00
1585841929289.00,19649.00
1585841932289.00,19645.00
1585841935291.00,19638.00
1585841938358.00,19645.00
1585841941311.00,19639.00
1585841944298.00,19635.00
1585841947292.00,19623.00
1585841950293.00,19617.00
1585841953291.00,19628.00
1585841956678.00,19621.00
1585841959371.00,19619.00
1585841962350.00,19619.00
1585841965368.00,19617.00
1585841968353.00,19608.00
1585841971361.00,19607.00
1585841974358.00,19608.00
1585841977368.00,19608.00
1585841980381.00,19621.00
1585841983367.00,19631.00
1585841986352.00,19642.00
1585841989350.00,19645.00
1585841992354.00,19647.00
1585841995354.00,19652.00
1585841998377.00,19649.00
1585842001363.00,19656.00
1585842004366.00,19661.00
1585842007358.00,19666.00
1585842010369.00,19666.00
1585842013370.00,19692.00
1585842016370.00,19702.00
1585842019352.00,19710.00
1585842022352.00,19715.00
1585842025388.00,19733.00
1585842028358.00,19732.00
1585842031349.00,19739.00
1585842034369.00,19725.00
1585842037464.00,19732.00
1585842040375.00,19739.00
1585842043355.00,19748.00
1585842046359.00,19780.00
1585842049358.00,19769.00
1585842052366.00,19771.00
1585842055362.00,19768.00
1585842058357.00,19762.00
1585842061360.00,19760.00
1585842064358.00,19772.00
1585842067368.00,19769.00
1585842070359.00,19772.00
1585842073356.00,19766.00
1585842076368.00,19768.00
1585842079356.00,19797.00
1585842082358.00,19807.00
1585842085363.00,19807.00
1585842088360.00,19812.00
1585842091365.00,19824.00
1585842094821.00,19826.00
1585842097379.00,19829.00
1585842100379.00,19817.00
1585842103376.00,19821.00
1585842106376.00,19822.00
1585842109376.00,19817.00
1585842112382.00,19827.00
1585842115380.00,19845.00
1585842118379.00,19848.00
1585842121378.00,19840.00
1585842124387.00,19863.00
1585842127385.00,19866.00
1585842130388.00,19875.00
1585842133393.00,19868.00
1585842136390.00,19865.00
1585842139409.00,19863.00
1585842142400.00,19870.00
1585842145415.00,19859.00
1585842148393.00,19852.00
1585842151387.00,19855.00
1585842154392.00,19869.00
1585842157388.00,19887.00
1585842160383.00,19890.00
1585842163390.00,19896.00
1585842166389.00,19913.00
1585842171011.00,19915.00
1585842172507.00,19926.00
1585842175413.00,19928.00
1585842178396.00,19918.00
1585842181398.00,19917.00
1585842184414.00,19926.00
1585842187411.00,19930.00
1585842190400.00,19953.00
1585842193457.00,19952.00
1585842196407.00,19954.00
1585842199407.00,19966.00
1585842202423.00,19944.00
1585842205423.00,19951.00
1585842208427.00,19951.00
1585842211411.00,19953.00
1585842214425.00,19958.00
1585842217423.00,19966.00
1585842220438.00,19962.00
1585842223410.00,19974.00
1585842226410.00,19979.00
1585842229426.00,19980.00
1585842232425.00,19965.00
1585842235411.00,19962.00
1585842238410.00,19956.00
1585842241416.00,19954.00
1585842244654.00,19972.00
1585842247413.00,19982.00
1585842250435.00,19990.00
1585842253427.00,19988.00
1585842256428.00,19998.00
1585842259429.00,19991.00
1585842262429.00,19996.00
1585842265413.00,19991.00
1585842268428.00,19988.00
1585842271422.00,19990.00
1585842274463.00,19998.00
1585842277418.00,19986.00
1585842280422.00,19986.00
1585842283420.00,19985.00
1585842286423.00,19992.00
1585842289422.00,19984.00
1585842292420.00,19979.00
1585842295420.00,19978.00
1585842298419.00,19996.00
1585842301420.00,19985.00
1585842304420.00,19978.00
1585842307423.00,19983.00
1585842310421.00,19983.00
1585842313428.00,19988.00
1585842316422.00,19996.00
1585842319421.00,19998.00
1585842322422.00,19987.00
1585842325423.00,19980.00
1585842328423.00,19992.00
1585842331506.00,20019.00
1585842334431.00,20020.00
1585842337431.00,20030.00
1585842340443.00,20035.00
1585842343447.00,20037.00
1585842346436.00,20053.00
1585842349448.00,20047.00
1585842352452.00,20051.00
1585842355440.00,20057.00
1585842358433.00,20060.00
1585842361434.00,20064.00
1585842364444.00,20046.00
1585842367438.00,20046.00
1585842370433.00,20054.00
1585842373434.00,20054.00
1585842376472.00,20070.00
1585842379444.00,20068.00
1585842382471.00,20070.00
1585842385459.00,20073.00
1585842388459.00,20042.00
1585842391458.00,20049.00
1585842394485.00,20049.00
1585842397461.00,20051.00
1585842400458.00,20053.00
1585842403443.00,20056.00
1585842406446.00,20055.00
1585842409448.00,20073.00
1585842412459.00,20062.00
1585842415466.00,20058.00
1585842418464.00,20066.00
1585842421466.00,20037.00
1585842424452.00,20049.00
1585842427454.00,20056.00
1585842430452.00,20043.00
1585842433456.00,20046.00
1585842436457.00,20053.00
1585842439467.00,20066.00
1585842442480.00,20070.00
1585842445467.00,20071.00
1585842448454.00,20066.00
1585842451462.00,20076.00
1585842454470.00,20082.00
1585842457458.00,20078.00
1585842460456.00,20086.00
1585842463480.00,20092.00
1585842466470.00,20092.00
1585842469666.00,20104.00
1585842472720.00,20104.00
1585842475479.00,20122.00
1585842478483.00,20123.00
1585842481497.00,20127.00
1585842484500.00,20127.00
1585842487496.00,20105.00
1585842490509.00,20108.00
1585842493483.00,20117.00
1585842496483.00,20113.00
1585842499492.00,20108.00
1585842502480.00,20101.00
1585842505483.00,20099.00
1585842508478.00,20096.00
1585842511479.00,20105.00
1585842514531.00,20100.00
1585842517503.00,20093.00
1585842520494.00,20118.00
1585842523491.00,20118.00
1585842526499.00,20128.00
1585842529491.00,20136.00
1585842532494.00,20128.00
1585842535496.00,20132.00
1585842538492.00,20131.00
1585842541499.00,20109.00
1585842544510.00,20115.00
1585842547508.00,20122.00
1585842550502.00,20121.00
1585842553502.00,20141.00
1585842556496.00,20139.00
1585842559549.00,20141.00
1585842562505.00,20147.00
1585842565500.00,20151.00
1585842568544.00,20158.00
1585842571501.00,20156.00
1585842574502.00,20181.00
1585842577515.00,20174.00
1585842580497.00,20166.00
1585842583498.00,20165.00
1585842586813.00,20148.00
1585842589689.00,20143.00
1585842592668.00,20150.00
1585842595672.00,20162.00
1585842598696.00,20166.00
1585842601699.00,20163.00
1585842604674.00,20161.00
1585842607731.00,20144.00
1585842610673.00,20139.00
1585842613692.00,20149.00
1585842616679.00,20151.00
1585842619672.00,20146.00
1585842622675.00,20152.00
1585842625695.00,20147.00
1585842628676.00,20138.00
1585842631694.00,20139.00
1585842634675.00,20141.00
1585842637679.00,20157.00
1585842640702.00,20162.00
1585842643761.00,20162.00
1585842646678.00,20167.00
1585842649676.00,20176.00
1585842652704.00,20174.00
1585842655693.00,20175.00
1585842658679.00,20175.00
1585842661678.00,20183.00
1585842664680.00,20185.00
1585842667683.00,20176.00
1585842670678.00,20187.00
1585842673690.00,20197.00
1585842676672.00,20190.00
1585842679678.00,20193.00
1585842682694.00,20198.00
1585842685682.00,20182.00
1585842688695.00,20173.00
1585842691680.00,20175.00
1585842694717.00,20158.00
1585842697683.00,20152.00
1585842700697.00,20153.00
1585842703685.00,20164.00
1585842706683.00,20160.00
1585842709694.00,20182.00
1585842712684.00,20182.00
1585842715695.00,20180.00
1585842718682.00,20192.00
1585842721687.00,20194.00
1585842724689.00,20183.00
1585842727687.00,20161.00
1585842730696.00,20172.00
1585842733690.00,20169.00
1585842736696.00,20169.00
1585842739691.00,20168.00
1585842742699.00,20170.00
1585842745706.00,20169.00
1585842748708.00,20172.00
1585842751696.00,20131.00
1585842754698.00,20135.00
1585842757692.00,20131.00
1585842760694.00,20131.00
1585842763731.00,20139.00
1585842766694.00,20132.00
1585842769691.00,20142.00
1585842772714.00,20137.00
1585842777462.00,20138.00
1585842778702.00,20135.00
1585842781703.00,20141.00
1585842784711.00,20145.00
1585842787693.00,20145.00
1585842790711.00,20150.00
1585842793708.00,20156.00
1585842796714.00,20164.00
1585842799710.00,20177.00
1585842802739.00,20174.00
1585842805714.00,20206.00
1585842808703.00,20211.00
1585842811703.00,20210.00
1585842814704.00,20204.00
1585842817745.00,20215.00
1585842820708.00,20216.00
1585842823714.00,20232.00
1585842826707.00,20229.00
1585842829705.00,20224.00
1585842832749.00,20230.00
1585842835712.00,20236.00
1585842838713.00,20214.00
1585842841711.00,20224.00
1585842844719.00,20226.00
1585842847711.00,20227.00
1585842850819.00,20231.00
1585842853711.00,20231.00
1585842856740.00,20237.00
1585842859707.00,20240.00
1585842862715.00,20234.00
1585842865721.00,20234.00
1585842868712.00,20230.00
1585842871750.00,20221.00
1585842874708.00,20222.00
1585842877706.00,20223.00
1585842880704.00,20216.00
1585842883712.00,20202.00
1585842886708.00,20205.00
1585842889709.00,20203.00
1585842892710.00,20221.00
1585842895707.00,20232.00
1585842898716.00,20234.00
1585842901734.00,20239.00
1585842904719.00,20218.00
1585842907733.00,20211.00
1585842910751.00,20209.00
1585842913735.00,20221.00
1585842916736.00,20216.00
1585842919736.00,20208.00
1585842922740.00,20213.00
1585842925751.00,20224.00
1585842928732.00,20225.00
1585842931735.00,20221.00
1585842934751.00,20234.00
1585842937732.00,20223.00
1585842940736.00,20239.00
1585842943736.00,20240.00
1585842946735.00,20245.00
1585842949735.00,20282.00
1585842952748.00,20286.00
1585842955746.00,20293.00
1585842958738.00,20303.00
1585842961737.00,20294.00
1585842964749.00,20296.00
1585842967736.00,20302.00
1585842970739.00,20297.00
1585842973737.00,20298.00
1585842976735.00,20298.00
1585842979738.00,20302.00
1585842982734.00,20296.00
1585842985734.00,20308.00
1585842988736.00,20315.00
1585842991734.00,20304.00
1585842994749.00,20298.00
1585842997739.00,20294.00
1585843000734.00,20297.00
1585843003738.00,20295.00
1585843006735.00,20291.00
1585843009737.00,20297.00
1585843012737.00,20309.00
1585843015753.00,20320.00
1585843018736.00,20333.00
1585843021735.00,20348.00
1585843024736.00,20347.00
1585843027740.00,20355.00
1585843030742.00,20352.00
1585843033735.00,20347.00
1585843036736.00,20347.00
1585843039736.00,20353.00
1585843042747.00,20348.00
1585843045750.00,20358.00
1585843048743.00,20333.00
1585843051742.00,20338.00
1585843054742.00,20333.00
1585843057743.00,20368.00
1585843060770.00,20371.00
1585843063746.00,20372.00
1585843066752.00,20363.00
1585843069750.00,20377.00
1585843072762.00,20380.00
1585843075760.00,20376.00
1585843078984.00,20385.00
1585843081748.00,20382.00
1585843084747.00,20383.00
1585843087769.00,20378.00
1585843090775.00,20372.00
1585843093755.00,20366.00
1585843096759.00,20368.00
1585843099764.00,20374.00
1585843102764.00,20350.00
1585843105751.00,20354.00
1585843108762.00,20367.00
1585843111751.00,20362.00
1585843114779.00,20374.00
1585843117752.00,20384.00
1585843120756.00,20388.00
1585843123768.00,20402.00
1585843126755.00,20405.00
1585843129752.00,20412.00
1585843132779.00,20414.00
1585843135892.00,20414.00
1585843138799.00,20417.00
1585843141800.00,20411.00
1585843144800.00,20427.00
1585843147804.00,20429.00
1585843150808.00,20431.00
1585843154265.00,20433.00
1585843156800.00,20401.00
1585843159805.00,20385.00
1585843162810.00,20396.00
1585843165800.00,20405.00
1585843168815.00,20387.00
1585843171803.00,20381.00
1585843174816.00,20376.00
1585843177803.00,20379.00
1585843180811.00,20381.00
1585843183813.00,20381.00
1585843186809.00,20392.00
1585843189812.00,20412.00
1585843192820.00,20386.00
1585843195802.00,20370.00
1585843198803.00,20360.00
1585843201812.00,20387.00
1585843204801.00,20379.00
1585843207804.00,20361.00
1585843210833.00,20343.00
1585843213805.00,20379.00
1585843216803.00,20379.00
1585843219802.00,20373.00
1585843222822.00,20357.00
1585843225820.00,20372.00
1585843228810.00,20367.00
1585843231803.00,20369.00
1585843234822.00,20347.00
1585843237809.00,20345.00
1585843240807.00,20347.00
1585843243825.00,20352.00
1585843246804.00,20331.00
1585843249804.00,20339.00
1585843252820.00,20351.00
1585843255806.00,20382.00
1585843258803.00,20374.00
1585843261860.00,20367.00
1585843264804.00,20364.00
1585843267810.00,20353.00
1585843270814.00,20363.00
1585843273814.00,20370.00
1585843276804.00,20387.00
1585843279812.00,20405.00
1585843282804.00,20405.00
1585843285807.00,20403.00
1585843288819.00,20399.00
1585843291836.00,20396.00
1585843294825.00,20392.00
1585843297812.00,20386.00
1585843300807.00,20391.00
1585843303806.00,20393.00
1585843306838.00,20391.00
1585843309825.00,20383.00
1585843312827.00,20372.00
1585843315822.00,20376.00
1585843318807.00,20385.00
1585843321828.00,20399.00
1585843324812.00,20405.00
1585843327810.00,20408.00
1585843330810.00,20401.00
1585843333938.00,20396.00
1585843336820.00,20389.00
1585843339819.00,20387.00
1585843342816.00,20390.00
1585843345834.00,20381.00
1585843348832.00,20377.00
1585843351819.00,20386.00
1585843354899.00,20386.00
1585843357826.00,20400.00
1585843360843.00,20390.00
1585843363830.00,20394.00
1585843366830.00,20362.00
1585843369834.00,20356.00
1585843372830.00,20352.00
1585843375882.00,20350.00
1585843378831.00,20344.00
1585843381948.00,20345.00
1585843384829.00,20345.00
1585843387847.00,20335.00
1585843390835.00,20334.00
1585843393838.00,20328.00
1585843396832.00,20332.00
1585843399834.00,20339.00
1585843402892.00,20338.00
1585843405832.00,20337.00
1585843408838.00,20338.00
1585843411845.00,20308.00
1585843414837.00,20314.00
1585843417835.00,20314.00
1585843420836.00,20313.00
1585843423834.00,20297.00
1585843426835.00,20292.00
1585843429855.00,20293.00
1585843432836.00,20307.00
1585843435838.00,20309.00
1585843438855.00,20318.00
1585843441834.00,20313.00
1585843444842.00,20286.00
1585843447846.00,20278.00
1585843450854.00,20288.00
1585843453852.00,20280.00
1585843457089.00,20297.00
1585843459854.00,20296.00
1585843462855.00,20299.00
1585843465846.00,20286.00
1585843468840.00,20290.00
1585843471843.00,20293.00
1585843474843.00,20299.00
1585843477843.00,20307.00
1585843480843.00,20299.00
1585843483843.00,20302.00
1585843486872.00,20310.00
1585843489843.00,20306.00
1585843492847.00,20310.00
1585843495860.00,20319.00
1585843498866.00,20321.00
1585843501859.00,20321.00
1585843504862.00,20326.00
1585843507861.00,20335.00
1585843510878.00,20374.00
1585843513870.00,20386.00
1585843516874.00,20388.00
1585843519863.00,20409.00
1585843522859.00,20406.00
1585843525865.00,20401.00
1585843528873.00,20397.00
1585843531862.00,20381.00
1585843534864.00,20377.00
1585843537859.00,20372.00
1585843540871.00,20369.00
1585843543887.00,20376.00
1585843546867.00,20381.00
1585843549870.00,20380.00
1585843552955.00,20374.00
1585843555867.00,20370.00
1585843558867.00,20357.00
1585843561873.00,20349.00
1585843564868.00,20357.00
1585843567921.00,20348.00
1585843570876.00,20346.00
1585843573876.00,20339.00
1585843576886.00,20345.00
1585843579870.00,20359.00
1585843582881.00,20359.00
1585843585871.00,20348.00
1585843588885.00,20353.00
1585843591884.00,20347.00
1585843594897.00,20335.00
1585843597881.00,20351.00
1585843600891.00,20351.00
1585843603879.00,20350.00
1585843606878.00,20350.00
1585843609879.00,20373.00
1585843612885.00,20372.00
1585843615892.00,20375.00
1585843618903.00,20390.00
1585843621881.00,20402.00
1585843624878.00,20408.00
1585843627876.00,20406.00
1585843630876.00,20417.00
1585843633880.00,20416.00
1585843636884.00,20422.00
1585843639885.00,20421.00
1585843642883.00,20417.00
1585843645916.00,20419.00
1585843648898.00,20412.00
1585843651884.00,20416.00
1585843654879.00,20418.00
1585843657900.00,20426.00
1585843660887.00,20423.00
1585843663937.00,20408.00
1585843666878.00,20416.00
1585843669882.00,20422.00
1585843672884.00,20425.00
1585843675882.00,20425.00
1585843678888.00,20430.00
1585843681898.00,20428.00
1585843685113.00,20420.00
1585843687882.00,20438.00
1585843690925.00,20433.00
1585843693905.00,20435.00
1585843696901.00,20416.00
1585843699905.00,20407.00
1585843702902.00,20408.00
1585843705934.00,20401.00
1585843708914.00,20394.00
1585843711907.00,20396.00
1585843714917.00,20391.00
1585843717917.00,20422.00
1585843720905.00,20411.00
1585843723906.00,20413.00
1585843726904.00,20401.00
1585843729929.00,20399.00
1585843732942.00,20403.00
1585843735914.00,20396.00
1585843738904.00,20409.00
1585843741906.00,20397.00
1585843744904.00,20391.00
1585843747913.00,20402.00
1585843750911.00,20402.00
1585843753931.00,20409.00
1585843756908.00,20414.00
1585843760041.00,20417.00
1585843762908.00,20408.00
1585843765926.00,20404.00
1585843768911.00,20405.00
1585843771911.00,20398.00
1585843774910.00,20418.00
1585843777910.00,20432.00
1585843780908.00,20432.00
1585843783910.00,20446.00
1585843786928.00,20440.00
1585843789963.00,20437.00
1585843792911.00,20445.00
1585843795924.00,20434.00
1585843798913.00,20435.00
1585843801930.00,20434.00
1585843804911.00,20433.00
1585843807911.00,20449.00
1585843810912.00,20452.00
1585843813950.00,20450.00
1585843816912.00,20471.00
1585843819910.00,20464.00
1585843822914.00,20468.00
1585843825915.00,20481.00
1585843828982.00,20504.00
1585843831943.00,20502.00
1585843834911.00,20503.00
1585843837926.00,20506.00
1585843840930.00,20501.00
1585843843911.00,20499.00
1585843846911.00,20499.00
1585843849918.00,20520.00
1585843852911.00,20517.00
1585843855929.00,20522.00
1585843858915.00,20527.00
1585843861918.00,20515.00
1585843864914.00,20516.00
1585843867947.00,20522.00
1585843870931.00,20537.00
1585843873914.00,20559.00
1585843876915.00,20554.00
1585843879916.00,20547.00
1585843882933.00,20540.00
1585843885937.00,20549.00
1585843888924.00,20544.00
1585843891922.00,20551.00
1585843894945.00,20547.00
1585843897924.00,20558.00
1585843900925.00,20552.00
1585843903922.00,20543.00
1585843906926.00,20529.00
1585843909938.00,20531.00
1585843912929.00,20539.00
1585843915941.00,20521.00
1585843918928.00,20529.00
1585843921928.00,20536.00
1585843924926.00,20539.00
1585843927927.00,20544.00
1585843930929.00,20545.00
1585843933926.00,20539.00
1585843936944.00,20526.00
1585843939934.00,20518.00
1585843942932.00,20527.00
1585843945928.00,20527.00
1585843948943.00,20564.00
1585843951935.00,20570.00
1585843954927.00,20572.00
1585843957941.00,20572.00
1585843960977.00,20569.00
1585843963951.00,20570.00
1585843966942.00,20573.00
1585843969954.00,20572.00
1585843972945.00,20566.00
1585843975950.00,20570.00
1585843978956.00,20562.00
1585843981967.00,20554.00
1585843984943.00,20539.00
1585843988259.00,20544.00
1585843990944.00,20549.00
1585843993947.00,20523.00
1585843996958.00,20510.00
1585843999958.00,20510.00
1585844002952.00,20507.00
1585844005944.00,20520.00
1585844008961.00,20524.00
1585844011943.00,20520.00
1585844014946.00,20534.00
1585844017964.00,20534.00
1585844020942.00,20528.00
1585844023943.00,20532.00
1585844026947.00,20530.00
1585844029950.00,20534.00
1585844032949.00,20549.00
1585844035946.00,20546.00
1585844038948.00,20561.00
1585844041946.00,20557.00
1585844044954.00,20555.00
1585844047959.00,20564.00
1585844050955.00,20573.00
1585844053962.00,20572.00
1585844056958.00,20563.00
1585844059953.00,20553.00
1585844063186.00,20558.00
1585844065954.00,20558.00
1585844068964.00,20573.00
1585844071948.00,20563.00
1585844074952.00,20549.00
1585844077953.00,20562.00
1585844080951.00,20544.00
1585844083951.00,20534.00
1585844086970.00,20536.00
1585844089953.00,20538.00
1585844092954.00,20555.00
1585844095954.00,20559.00
1585844098967.00,20560.00
1585844101960.00,20564.00
1585844104965.00,20562.00
1585844107960.00,20559.00
1585844111343.00,20559.00
1585844114014.00,20554.00
1585844116992.00,20567.00
1585844119992.00,20575.00
1585844122994.00,20577.00
1585844125990.00,20578.00
1585844129009.00,20576.00
1585844131992.00,20576.00
1585844134994.00,20578.00
1585844137988.00,20574.00
