timestamp,avgPlayerCount
1585839584813.00,2010.00
1585839587768.00,2010.00
1585839590755.00,2010.00
1585839593735.00,2010.00
1585839596759.00,2010.00
1585839599724.00,2010.00
1585839602763.00,2010.00
1585839605752.00,2021.00
1585839608767.00,2021.00
1585839611741.00,2010.00
1585839614762.00,2010.00
1585839617871.00,2010.00
1585839620924.00,2010.00
1585839623836.00,2013.00
1585839626791.00,2013.00
1585839629784.00,2010.00
1585839632767.00,2010.00
1585839636251.00,2017.00
1585839638771.00,2017.00
1585839641790.00,2010.00
1585839644819.00,2010.00
1585839647843.00,2017.00
1585839650790.00,2017.00
1585839653795.00,2011.00
1585839656782.00,2011.00
1585839659796.00,2011.00
1585839662842.00,2011.00
1585839665803.00,2010.00
1585839668820.00,2010.00
1585839671818.00,2017.00
1585839674780.00,2017.00
1585839677886.00,2011.00
1585839680808.00,2011.00
1585839683830.00,2017.00
1585839686930.00,2017.00
1585839689858.00,2011.00
1585839692849.00,2011.00
1585839695841.00,2011.00
1585839698896.00,2011.00
1585839701824.00,2017.00
1585839705416.00,2017.00
1585839708210.00,2011.00
1585839711213.00,2011.00
1585839714146.00,2045.00
1585839717211.00,2045.00
1585839720261.00,2011.00
1585839723179.00,2011.00
1585839726162.00,2011.00
1585839729164.00,2011.00
1585839732462.00,2011.00
1585839735188.00,2040.00
1585839738333.00,2040.00
1585839741179.00,2040.00
1585839744184.00,2040.00
1585839747296.00,2045.00
1585839750189.00,2045.00
1585839753203.00,2039.00
1585839756315.00,2039.00
1585839759271.00,2039.00
1585839762247.00,2039.00
1585839765227.00,2045.00
1585839768258.00,2045.00
1585839771262.00,2040.00
1585839774514.00,2040.00
1585839777278.00,2040.00
1585839780246.00,2040.00
1585839783336.00,2045.00
1585839786274.00,2045.00
1585839789267.00,2045.00
1585839792324.00,2045.00
1585839795294.00,2045.00
1585839798315.00,2045.00
1585839801603.00,2014.00
1585839804319.00,2014.00
1585839807392.00,2045.00
1585839810300.00,2045.00
1585839813290.00,2045.00
1585839816493.00,2045.00
1585839819333.00,2045.00
1585839822284.00,2045.00
1585839825326.00,2014.00
1585839828322.00,2014.00
1585839831396.00,2014.00
1585839834370.00,2014.00
1585839837348.00,2029.00
1585839840334.00,2029.00
1585839843563.00,2032.00
1585839846355.00,2032.00
1585839849340.00,2014.00
1585839852359.00,2014.00
1585839855473.00,2029.00
1585839858368.00,2029.00
1585839861353.00,2032.00
1585839864370.00,2032.00
1585839867360.00,2029.00
1585839870551.00,2029.00
1585839873630.00,2032.00
1585839876374.00,2032.00
1585839879467.00,2029.00
1585839882361.00,2029.00
1585839885511.00,2032.00
1585839888447.00,2032.00
1585839891394.00,2014.00
1585839894428.00,2014.00
1585839897380.00,2070.00
1585839900375.00,2070.00
1585839903339.00,2066.00
1585839906344.00,2066.00
1585839909408.00,2032.00
1585839912502.00,2032.00
1585839915376.00,2032.00
1585839918412.00,2032.00
1585839921417.00,2070.00
1585839924381.00,2070.00
1585839927459.00,2066.00
1585839930378.00,2066.00
1585839933400.00,2032.00
1585839936392.00,2032.00
1585839939470.00,2041.00
1585839942383.00,2041.00
1585839945463.00,2066.00
1585839948402.00,2066.00
1585839951425.00,2066.00
1585839954406.00,2066.00
1585839957420.00,2066.00
1585839960432.00,2066.00
1585839963476.00,2066.00
1585839966728.00,2066.00
1585839969460.00,2070.00
1585839972444.00,2070.00
1585839975452.00,2070.00
1585839978459.00,2070.00
1585839981456.00,2041.00
1585839984456.00,2041.00
1585839987462.00,2066.00
1585839990416.00,2066.00
1585839993561.00,2041.00
1585839996423.00,2041.00
1585839999628.00,2070.00
1585840002407.00,2070.00
1585840005415.00,2041.00
1585840008435.00,2041.00
1585840011420.00,2009.00
1585840014429.00,2070.00
1585840017399.00,2018.00
1585840020402.00,2009.00
1585840023400.00,2009.00
1585840026407.00,2009.00
1585840029438.00,2009.00
1585840032446.00,2018.00
1585840035412.00,2018.00
1585840038415.00,2018.00
1585840041387.00,2018.00
1585840044423.00,2006.00
1585840047480.00,2006.00
1585840050431.00,2018.00
1585840053416.00,2018.00
1585840056419.00,2018.00
1585840059605.00,2018.00
1585840062455.00,2018.00
1585840065425.00,2018.00
1585840068407.00,2018.00
1585840071448.00,2018.00
1585840074475.00,2006.00
1585840077421.00,2006.00
1585840080462.00,2006.00
1585840083435.00,2006.00
1585840086522.00,2009.00
1585840089410.00,2009.00
1585840092432.00,2018.00
1585840095427.00,2018.00
1585840098640.00,2018.00
1585840101509.00,2018.00
1585840104414.00,2018.00
1585840107426.00,2018.00
1585840110417.00,2018.00
1585840113572.00,2018.00
1585840116432.00,2009.00
1585840119459.00,2031.00
1585840122430.00,2031.00
1585840125425.00,2031.00
1585840128515.00,2031.00
1585840131434.00,2031.00
1585840134431.00,2030.00
1585840137527.00,2030.00
1585840140425.00,2031.00
1585840143520.00,2031.00
1585840146431.00,2031.00
1585840149430.00,2031.00
1585840152454.00,2030.00
1585840155771.00,2030.00
1585840158435.00,2031.00
1585840161432.00,2031.00
1585840164447.00,2030.00
1585840167434.00,2030.00
1585840170585.00,2030.00
1585840173729.00,2030.00
1585840176438.00,2031.00
1585840179440.00,2031.00
1585840182616.00,2031.00
1585840185464.00,2031.00
1585840188467.00,2031.00
1585840191560.00,2031.00
1585840194453.00,2031.00
1585840197521.00,2031.00
1585840200435.00,2115.00
1585840203420.00,2115.00
1585840206459.00,2031.00
1585840209421.00,2031.00
1585840212575.00,2031.00
1585840215540.00,2115.00
1585840218419.00,2115.00
1585840221432.00,2115.00
1585840224429.00,2115.00
1585840227439.00,2115.00
1585840230464.00,2115.00
1585840233447.00,2115.00
1585840236436.00,2031.00
1585840239444.00,2031.00
1585840242437.00,2106.00
1585840245439.00,2106.00
1585840248445.00,2106.00
1585840251627.00,2106.00
1585840254450.00,2106.00
1585840257452.00,2106.00
1585840260447.00,2115.00
1585840263432.00,2115.00
1585840266459.00,2115.00
1585840269746.00,2115.00
1585840272462.00,2115.00
1585840275492.00,2115.00
1585840278563.00,2115.00
1585840281435.00,2115.00
1585840284453.00,2115.00
1585840287701.00,2115.00
1585840290475.00,2106.00
1585840293564.00,2106.00
1585840296486.00,2106.00
1585840299465.00,2106.00
1585840302476.00,1992.00
1585840305507.00,1992.00
1585840308541.00,2115.00
1585840311482.00,2011.00
1585840314476.00,2011.00
1585840317465.00,2011.00
1585840320491.00,1992.00
1585840323460.00,1992.00
1585840326470.00,2011.00
1585840329524.00,2011.00
1585840332633.00,2106.00
1585840335507.00,2106.00
1585840338484.00,2106.00
1585840341479.00,2106.00
1585840344690.00,2011.00
1585840347556.00,2011.00
1585840350505.00,1992.00
1585840353500.00,1992.00
1585840356511.00,2011.00
1585840359478.00,2011.00
1585840362688.00,1992.00
1585840365545.00,1992.00
1585840368535.00,1992.00
1585840371556.00,1992.00
1585840374655.00,2011.00
1585840377586.00,2011.00
1585840380583.00,2011.00
1585840383573.00,2011.00
1585840386546.00,2011.00
1585840389553.00,2011.00
1585840392551.00,2011.00
1585840395565.00,2011.00
1585840398550.00,2011.00
1585840401530.00,2011.00
1585840404532.00,2011.00
1585840407538.00,2011.00
1585840410556.00,2011.00
1585840413561.00,2011.00
1585840416632.00,2028.00
1585840419688.00,2028.00
1585840422634.00,2028.00
1585840425654.00,2028.00
1585840428619.00,2058.00
1585840431600.00,2058.00
1585840434644.00,2028.00
1585840437676.00,2028.00
1585840440669.00,2028.00
1585840443695.00,2028.00
1585840446623.00,2058.00
1585840449618.00,2058.00
1585840452588.00,2028.00
1585840455727.00,2028.00
1585840458656.00,2058.00
1585840461634.00,2058.00
1585840464651.00,2058.00
1585840467662.00,2058.00
1585840470811.00,2028.00
1585840473660.00,2028.00
1585840476651.00,2028.00
1585840479639.00,2028.00
1585840482641.00,2058.00
1585840485715.00,2058.00
1585840488659.00,2058.00
1585840491640.00,2058.00
1585840494632.00,2058.00
1585840497823.00,2058.00
1585840500653.00,2032.00
1585840503644.00,2032.00
1585840506645.00,2032.00
1585840509632.00,2032.00
1585840512731.00,2058.00
1585840515871.00,2058.00
1585840518676.00,2058.00
1585840521682.00,2058.00
1585840524755.00,2058.00
1585840527667.00,2069.00
1585840530659.00,2032.00
1585840533645.00,2032.00
1585840536685.00,2032.00
1585840539663.00,2032.00
1585840542674.00,2032.00
1585840545651.00,2032.00
1585840548659.00,2032.00
1585840551666.00,2032.00
1585840554723.00,2032.00
1585840557655.00,2032.00
1585840560650.00,2032.00
1585840563650.00,2032.00
1585840566698.00,2069.00
1585840569660.00,2069.00
1585840572683.00,2032.00
1585840575679.00,2032.00
1585840578995.00,2062.00
1585840581780.00,2062.00
1585840584708.00,2069.00
1585840587711.00,2069.00
1585840590714.00,2069.00
1585840593900.00,2069.00
1585840596835.00,2069.00
1585840599801.00,2069.00
1585840602775.00,2071.00
1585840605759.00,2071.00
1585840608910.00,2062.00
1585840611756.00,2062.00
1585840614849.00,2071.00
1585840617770.00,2071.00
1585840620783.00,2107.00
1585840623751.00,2107.00
1585840626768.00,2071.00
1585840629773.00,2071.00
1585840632763.00,2107.00
1585840635891.00,2107.00
1585840638739.00,2071.00
1585840641766.00,2071.00
1585840644783.00,2093.00
1585840647952.00,2093.00
1585840650777.00,2071.00
1585840653751.00,2071.00
1585840656798.00,2093.00
1585840659754.00,2093.00
1585840662900.00,2071.00
1585840665756.00,2071.00
1585840668757.00,2093.00
1585840671747.00,2093.00
1585840674828.00,2071.00
1585840677821.00,2071.00
1585840680774.00,2093.00
1585840683783.00,2093.00
1585840686794.00,2071.00
1585840689818.00,2094.00
1585840692825.00,2093.00
1585840695767.00,2093.00
1585840698780.00,2107.00
1585840701785.00,2107.00
1585840704820.00,2094.00
1585840707758.00,2094.00
1585840711131.00,2094.00
1585840713799.00,2094.00
1585840716816.00,2093.00
1585840719815.00,2093.00
1585840722814.00,2107.00
1585840725818.00,2107.00
1585840729027.00,2094.00
1585840731889.00,2094.00
1585840734836.00,2094.00
1585840737812.00,2094.00
1585840740844.00,2094.00
1585840743835.00,2094.00
1585840746873.00,2118.00
1585840749857.00,2118.00
1585840752823.00,2118.00
1585840755816.00,2118.00
1585840758919.00,2120.00
1585840761808.00,2120.00
1585840764827.00,2118.00
1585840767860.00,2118.00
1585840770858.00,2120.00
1585840773888.00,2120.00
1585840776855.00,2124.00
1585840779847.00,2124.00
1585840782864.00,2120.00
1585840785892.00,2120.00
1585840788874.00,2118.00
1585840791901.00,2118.00
1585840794885.00,2124.00
1585840798009.00,2124.00
1585840800894.00,2118.00
1585840803978.00,2118.00
1585840806913.00,2124.00
1585840809897.00,2124.00
1585840812996.00,2124.00
1585840815912.00,2124.00
1585840818911.00,2118.00
1585840822260.00,2152.00
1585840824900.00,2120.00
1585840827902.00,2120.00
1585840830939.00,2124.00
1585840833940.00,2135.00
1585840836931.00,2135.00
1585840839970.00,2135.00
1585840842883.00,2152.00
1585840845911.00,2152.00
1585840848896.00,2152.00
1585840851922.00,2152.00
1585840855054.00,2121.00
1585840857912.00,2121.00
1585840860933.00,2152.00
1585840863943.00,2152.00
1585840866898.00,2121.00
1585840869978.00,2121.00
1585840872903.00,2121.00
1585840875926.00,2121.00
1585840878927.00,2135.00
1585840881971.00,2135.00
1585840884945.00,2152.00
1585840887916.00,2152.00
1585840890942.00,2135.00
1585840893907.00,2135.00
1585840897078.00,2135.00
1585840899979.00,2135.00
1585840902936.00,2153.00
1585840905926.00,2153.00
1585840908920.00,2135.00
1585840911943.00,2135.00
1585840914924.00,2135.00
1585840917939.00,2135.00
1585840920963.00,2153.00
1585840923944.00,2153.00
1585840926922.00,2121.00
1585840929914.00,2121.00
1585840932936.00,2139.00
1585840935919.00,2139.00
1585840938939.00,2153.00
1585840941947.00,2153.00
1585840944918.00,2153.00
1585840947945.00,2153.00
1585840950976.00,2153.00
1585840953941.00,2153.00
1585840956937.00,2153.00
1585840959976.00,2121.00
1585840962939.00,2121.00
1585840966052.00,2141.00
1585840968950.00,2141.00
1585840971922.00,2139.00
1585840974936.00,2139.00
1585840977947.00,2141.00
1585840981089.00,2141.00
1585840983956.00,2139.00
1585840986947.00,2139.00
1585840989936.00,2139.00
1585840993042.00,2138.00
1585840995963.00,2138.00
1585840998977.00,2138.00
1585841001955.00,2141.00
1585841004941.00,2141.00
1585841007977.00,2138.00
1585841010980.00,2138.00
1585841013958.00,2148.00
1585841017384.00,2148.00
1585841020160.00,2148.00
1585841022995.00,2148.00
1585841025971.00,2148.00
1585841028990.00,2148.00
1585841032012.00,2148.00
1585841035092.00,2148.00
1585841038003.00,2138.00
1585841041008.00,2138.00
1585841044036.00,2138.00
1585841046976.00,2138.00
1585841049992.00,2141.00
1585841053006.00,2141.00
1585841056144.00,2148.00
1585841058998.00,2148.00
1585841062066.00,2157.00
1585841065013.00,2157.00
1585841068012.00,2157.00
1585841071031.00,2157.00
1585841074146.00,2149.00
1585841077009.00,2149.00
1585841080026.00,2157.00
1585841083031.00,2157.00
1585841086028.00,2149.00
1585841089016.00,2149.00
1585841092069.00,2149.00
1585841095011.00,2149.00
1585841098009.00,2157.00
1585841101021.00,2157.00
1585841104059.00,2157.00
1585841107010.00,2157.00
1585841110024.00,2149.00
1585841113031.00,2149.00
1585841116040.00,2157.00
1585841119035.00,2157.00
1585841122015.00,2157.00
1585841125003.00,2157.00
1585841128035.00,2157.00
1585841131080.00,2157.00
1585841134043.00,2149.00
1585841137024.00,2149.00
1585841140053.00,2157.00
1585841143038.00,2157.00
1585841146009.00,2157.00
1585841149335.00,2157.00
1585841152022.00,2137.00
1585841155038.00,2137.00
1585841158064.00,2149.00
1585841161002.00,2149.00
1585841164015.00,2135.00
1585841167053.00,2135.00
1585841170105.00,2157.00
1585841173019.00,2157.00
1585841176012.00,2137.00
1585841179022.00,2137.00
1585841182036.00,2157.00
1585841185060.00,2157.00
1585841188038.00,2137.00
1585841191040.00,2137.00
1585841194078.00,2157.00
1585841197133.00,2157.00
1585841200038.00,2135.00
1585841203294.00,2135.00
1585841206080.00,2135.00
1585841209055.00,2135.00
1585841212118.00,2119.00
1585841215044.00,2119.00
1585841218052.00,2135.00
1585841221139.00,2135.00
1585841224099.00,2135.00
1585841227087.00,2087.00
1585841230056.00,2137.00
1585841233069.00,2137.00
1585841236067.00,2087.00
1585841239223.00,2087.00
1585841242076.00,2087.00
1585841245079.00,2087.00
1585841248066.00,2119.00
1585841251056.00,2119.00
1585841254236.00,2087.00
1585841257068.00,2087.00
1585841260141.00,2087.00
1585841263059.00,2087.00
1585841266211.00,2098.00
1585841269067.00,2098.00
1585841272076.00,2119.00
1585841275091.00,2119.00
1585841278148.00,2087.00
1585841281123.00,2087.00
1585841284067.00,2119.00
1585841287086.00,2119.00
1585841290086.00,2119.00
1585841293199.00,2119.00
1585841296062.00,2102.00
1585841299116.00,2102.00
1585841302085.00,2117.00
1585841305083.00,2117.00
1585841308168.00,2117.00
1585841311083.00,2117.00
1585841314071.00,2098.00
1585841317065.00,2098.00
1585841320250.00,2102.00
1585841323079.00,2102.00
1585841326086.00,2098.00
1585841329105.00,2098.00
1585841332068.00,2098.00
1585841335470.00,2098.00
1585841338057.00,2102.00
1585841341096.00,2102.00
1585841344074.00,2129.00
1585841347092.00,2129.00
1585841350133.00,2117.00
1585841353082.00,2117.00
1585841356121.00,2102.00
1585841359064.00,2102.00
1585841362178.00,2102.00
1585841365054.00,2104.00
1585841368083.00,2117.00
1585841371073.00,2117.00
1585841374107.00,2117.00
1585841377236.00,2117.00
1585841380091.00,2117.00
1585841383067.00,2123.00
1585841386083.00,2129.00
1585841389072.00,2129.00
1585841392123.00,2129.00
1585841395099.00,2129.00
1585841398127.00,2104.00
1585841401086.00,2104.00
1585841404170.00,2104.00
1585841407128.00,2104.00
1585841410206.00,2123.00
1585841413123.00,2123.00
1585841416137.00,2104.00
1585841419167.00,2104.00
1585841422146.00,2104.00
1585841425120.00,2104.00
1585841428142.00,2123.00
1585841431135.00,2123.00
1585841434108.00,2123.00
1585841437127.00,2123.00
1585841440122.00,2104.00
1585841443107.00,2104.00
1585841446210.00,2123.00
1585841449160.00,2123.00
1585841452127.00,2127.00
1585841455149.00,2127.00
1585841458158.00,2123.00
1585841461122.00,2123.00
1585841464103.00,2123.00
1585841467131.00,2123.00
1585841470373.00,2127.00
1585841473128.00,2127.00
1585841476119.00,2119.00
1585841479107.00,2119.00
1585841482134.00,2123.00
1585841485108.00,2139.00
1585841488285.00,2127.00
1585841491131.00,2127.00
1585841494140.00,2119.00
1585841497124.00,2119.00
1585841500304.00,2119.00
1585841503140.00,2119.00
1585841506142.00,2119.00
1585841509132.00,2119.00
1585841512143.00,2127.00
1585841515168.00,2127.00
1585841518148.00,2139.00
1585841521148.00,2139.00
1585841524144.00,2119.00
1585841527236.00,2119.00
1585841530150.00,2127.00
1585841533148.00,2127.00
1585841536151.00,2127.00
1585841539155.00,2127.00
1585841542234.00,2127.00
1585841545136.00,2127.00
1585841548152.00,2127.00
1585841551148.00,2127.00
1585841554262.00,2141.00
1585841557173.00,2141.00
1585841560363.00,2127.00
1585841563163.00,2139.00
1585841566124.00,2139.00
1585841569119.00,2160.00
1585841572127.00,2141.00
1585841575147.00,2141.00
1585841578180.00,2141.00
1585841581127.00,2141.00
1585841584276.00,2141.00
1585841587137.00,2141.00
1585841590149.00,2160.00
1585841593123.00,2160.00
1585841596159.00,2141.00
1585841599138.00,2141.00
1585841602164.00,2160.00
1585841605150.00,2160.00
1585841608167.00,2141.00
1585841611179.00,2141.00
1585841614160.00,2141.00
1585841617156.00,2141.00
1585841620200.00,2141.00
1585841623341.00,2141.00
1585841626187.00,2141.00
1585841629200.00,2141.00
1585841632163.00,2141.00
1585841635191.00,2160.00
1585841638522.00,2160.00
1585841641188.00,2141.00
1585841644183.00,2141.00
1585841647155.00,2141.00
1585841650163.00,2199.00
1585841653251.00,2199.00
1585841656198.00,2160.00
1585841659172.00,2160.00
1585841662193.00,2199.00
1585841665179.00,2199.00
1585841668198.00,2192.00
1585841671180.00,2192.00
1585841674246.00,2199.00
1585841677219.00,2199.00
1585841680243.00,2198.00
1585841683182.00,2198.00
1585841686218.00,2192.00
1585841689206.00,2192.00
1585841692184.00,2199.00
1585841695484.00,2199.00
1585841698334.00,2192.00
1585841701286.00,2192.00
1585841704332.00,2199.00
1585841707311.00,2199.00
1585841710388.00,2192.00
1585841713296.00,2192.00
1585841716297.00,2220.00
1585841719332.00,2220.00
1585841722350.00,2198.00
1585841725315.00,2198.00
1585841728302.00,2220.00
1585841731325.00,2220.00
1585841734395.00,2220.00
1585841737358.00,2220.00
1585841740328.00,2192.00
1585841743330.00,2192.00
1585841746313.00,2220.00
1585841749427.00,2220.00
1585841752447.00,2209.00
1585841755342.00,2209.00
1585841758338.00,2220.00
1585841761310.00,2220.00
1585841764404.00,2209.00
1585841767318.00,2209.00
1585841770319.00,2220.00
1585841773381.00,2220.00
1585841776432.00,2209.00
1585841779326.00,2209.00
1585841782328.00,2209.00
1585841785336.00,2209.00
1585841788332.00,2198.00
1585841791427.00,2198.00
1585841794335.00,2198.00
1585841797333.00,2198.00
1585841800343.00,2209.00
1585841803462.00,2209.00
1585841806353.00,2209.00
1585841809420.00,2209.00
1585841812335.00,2208.00
1585841815336.00,2208.00
1585841818488.00,2198.00
1585841821322.00,2198.00
1585841824333.00,2208.00
1585841827503.00,2208.00
1585841830340.00,2208.00
1585841833348.00,2208.00
1585841836324.00,2233.00
1585841839336.00,2233.00
1585841842343.00,2209.00
1585841845491.00,2209.00
1585841848350.00,2208.00
1585841851307.00,2208.00
1585841854333.00,2228.00
1585841857308.00,2228.00
1585841860318.00,2228.00
1585841863338.00,2228.00
1585841866308.00,2228.00
1585841869348.00,2228.00
1585841872400.00,2228.00
1585841875326.00,2228.00
1585841878331.00,2228.00
1585841881600.00,2228.00
1585841884391.00,2228.00
1585841887374.00,2228.00
1585841890429.00,2228.00
1585841893395.00,2228.00
1585841896379.00,2228.00
1585841899431.00,2228.00
1585841902395.00,2228.00
1585841905372.00,2228.00
1585841908371.00,2228.00
1585841911368.00,2228.00
1585841914363.00,2266.00
1585841917369.00,2266.00
1585841920385.00,2228.00
1585841923381.00,2228.00
1585841926388.00,2228.00
1585841929407.00,2228.00
1585841932384.00,2228.00
1585841935401.00,2228.00
1585841938714.00,2228.00
1585841941519.00,2228.00
1585841944422.00,2266.00
1585841947399.00,2266.00
1585841950379.00,2279.00
1585841953387.00,2279.00
1585841956814.00,2279.00
1585841959432.00,2279.00
1585841962444.00,2279.00
1585841965455.00,2279.00
1585841968439.00,2277.00
1585841971451.00,2277.00
1585841974449.00,2277.00
1585841977500.00,2277.00
1585841980469.00,2277.00
1585841983561.00,2277.00
1585841986429.00,2279.00
1585841989459.00,2279.00
1585841992431.00,2279.00
1585841995449.00,2279.00
1585841998467.00,2279.00
1585842001420.00,2279.00
1585842004460.00,2279.00
1585842007464.00,2279.00
1585842010571.00,2234.00
1585842013451.00,2234.00
1585842016477.00,2235.00
1585842019446.00,2235.00
1585842022428.00,2240.00
1585842025508.00,2240.00
1585842028442.00,2234.00
1585842031443.00,2234.00
1585842034449.00,2234.00
1585842037621.00,2234.00
1585842040435.00,2240.00
1585842043421.00,2240.00
1585842046448.00,2234.00
1585842049441.00,2234.00
1585842052568.00,2234.00
1585842055487.00,2234.00
1585842058452.00,2240.00
1585842061462.00,2240.00
1585842064454.00,2240.00
1585842067489.00,2240.00
1585842070456.00,2234.00
1585842073422.00,2234.00
1585842076464.00,2234.00
1585842079529.00,2234.00
1585842082456.00,2224.00
1585842085423.00,2224.00
1585842088463.00,2198.00
1585842091461.00,2198.00
1585842094953.00,2224.00
1585842097468.00,2224.00
1585842100468.00,2224.00
1585842103460.00,2224.00
1585842106558.00,2198.00
1585842109453.00,2198.00
1585842112472.00,2224.00
1585842115480.00,2224.00
1585842118468.00,2224.00
1585842121535.00,2224.00
1585842124491.00,2176.00
1585842127505.00,2176.00
1585842130493.00,2224.00
1585842133531.00,2224.00
1585842136511.00,2224.00
1585842139484.00,2224.00
1585842142475.00,2176.00
1585842145476.00,2176.00
1585842148531.00,2197.00
1585842151505.00,2197.00
1585842154486.00,2197.00
1585842157473.00,2197.00
1585842160489.00,2198.00
1585842163476.00,2198.00
1585842166466.00,2176.00
1585842169465.00,2176.00
1585842172664.00,2197.00
1585842175608.00,2197.00
1585842178497.00,2209.00
1585842181483.00,2209.00
1585842184480.00,2176.00
1585842187482.00,2176.00
1585842190492.00,2209.00
1585842193695.00,2209.00
1585842196490.00,2209.00
1585842199484.00,2209.00
1585842202579.00,2197.00
1585842205483.00,2197.00
1585842208491.00,2209.00
1585842211479.00,2209.00
1585842214526.00,2209.00
1585842217494.00,2209.00
1585842220493.00,2197.00
1585842223499.00,2197.00
1585842226496.00,2197.00
1585842229568.00,2197.00
1585842232519.00,2209.00
1585842235487.00,2209.00
1585842238518.00,2216.00
1585842241519.00,2216.00
1585842244503.00,2209.00
1585842247495.00,2209.00
1585842250499.00,2241.00
1585842253616.00,2241.00
1585842256484.00,2241.00
1585842259515.00,2241.00
1585842262513.00,2209.00
1585842265479.00,2209.00
1585842268495.00,2209.00
1585842271536.00,2209.00
1585842274600.00,2209.00
1585842277502.00,2209.00
1585842280485.00,2241.00
1585842283504.00,2241.00
1585842286552.00,2241.00
1585842289491.00,2241.00
1585842292548.00,2241.00
1585842295511.00,2241.00
1585842298534.00,2241.00
1585842301488.00,2241.00
1585842304491.00,2216.00
1585842307514.00,2216.00
1585842310505.00,2215.00
1585842313611.00,2215.00
1585842316512.00,2241.00
1585842319508.00,2241.00
1585842322510.00,2216.00
1585842325496.00,2216.00
1585842328494.00,2241.00
1585842331744.00,2241.00
1585842334515.00,2215.00
1585842337515.00,2215.00
1585842340638.00,2215.00
1585842343532.00,2215.00
1585842346516.00,2260.00
1585842349526.00,2260.00
1585842352666.00,2241.00
1585842355514.00,2241.00
1585842358533.00,2215.00
1585842361535.00,2215.00
1585842364515.00,2215.00
1585842367635.00,2215.00
1585842370526.00,2281.00
1585842373532.00,2281.00
1585842376521.00,2260.00
1585842379508.00,2260.00
1585842382552.00,2260.00
1585842385506.00,2260.00
1585842388514.00,2260.00
1585842391526.00,2260.00
1585842394685.00,2260.00
1585842397517.00,2260.00
1585842400527.00,2281.00
1585842403518.00,2281.00
1585842406515.00,2260.00
1585842409532.00,2260.00
1585842412638.00,2289.00
1585842415550.00,2289.00
1585842418548.00,2260.00
1585842421652.00,2260.00
1585842424541.00,2289.00
1585842427556.00,2289.00
1585842430553.00,2289.00
1585842433524.00,2289.00
1585842436550.00,2260.00
1585842439575.00,2260.00
1585842442551.00,2288.00
1585842445546.00,2288.00
1585842448540.00,2289.00
1585842451569.00,2289.00
1585842454540.00,2288.00
1585842457544.00,2288.00
1585842460544.00,2289.00
1585842463644.00,2289.00
1585842466531.00,2288.00
1585842469774.00,2288.00
1585842472570.00,2289.00
1585842475576.00,2289.00
1585842478602.00,2289.00
1585842481548.00,2289.00
1585842484571.00,2289.00
1585842487556.00,2289.00
1585842490820.00,2289.00
1585842493565.00,2289.00
1585842496586.00,2289.00
1585842499553.00,2289.00
1585842502571.00,2297.00
1585842505559.00,2297.00
1585842508547.00,2289.00
1585842511554.00,2289.00
1585842514718.00,2289.00
1585842517578.00,2289.00
1585842520579.00,2289.00
1585842523558.00,2289.00
1585842526579.00,2288.00
1585842529575.00,2288.00
1585842532570.00,2307.00
1585842535589.00,2307.00
1585842538571.00,2297.00
1585842541599.00,2297.00
1585842544571.00,2307.00
1585842547581.00,2307.00
1585842550607.00,2288.00
1585842553605.00,2288.00
1585842556599.00,2307.00
1585842559792.00,2307.00
1585842562600.00,2288.00
1585842565591.00,2288.00
1585842568650.00,2288.00
1585842571586.00,2288.00
1585842574600.00,2288.00
1585842577570.00,2288.00
1585842580601.00,2288.00
1585842583583.00,2288.00
1585842586999.00,2307.00
1585842589756.00,2307.00
1585842592772.00,2307.00
1585842595767.00,2307.00
1585842598798.00,2307.00
1585842601848.00,2307.00
1585842604786.00,2309.00
1585842607784.00,2309.00
1585842610763.00,2309.00
1585842613887.00,2309.00
1585842616764.00,2307.00
1585842619772.00,2307.00
1585842622766.00,2307.00
1585842625848.00,2307.00
1585842628846.00,2307.00
1585842631764.00,2307.00
1585842634766.00,2306.00
1585842637766.00,2306.00
1585842640888.00,2307.00
1585842644010.00,2307.00
1585842646781.00,2306.00
1585842649754.00,2306.00
1585842652763.00,2306.00
1585842655828.00,2306.00
1585842658768.00,2307.00
1585842661760.00,2307.00
1585842664808.00,2311.00
1585842667778.00,2311.00
1585842670779.00,2311.00
1585842673752.00,2311.00
1585842676766.00,2307.00
1585842679779.00,2307.00
1585842683109.00,2306.00
1585842685766.00,2306.00
1585842688766.00,2306.00
1585842691766.00,2306.00
1585842694879.00,2330.00
1585842697752.00,2330.00
1585842700782.00,2311.00
1585842703800.00,2311.00
1585842706754.00,2330.00
1585842709850.00,2330.00
1585842712754.00,2316.00
1585842715764.00,2316.00
1585842718768.00,2311.00
1585842721760.00,2311.00
1585842724776.00,2330.00
1585842727812.00,2330.00
1585842730795.00,2311.00
1585842733771.00,2311.00
1585842736868.00,2327.00
1585842739795.00,2327.00
1585842742875.00,2327.00
1585842745790.00,2327.00
1585842748819.00,2327.00
1585842751864.00,2327.00
1585842754799.00,2327.00
1585842757778.00,2327.00
1585842760780.00,2327.00
1585842764064.00,2327.00
1585842766784.00,2330.00
1585842769789.00,2330.00
1585842772774.00,2327.00
1585842775773.00,2327.00
1585842778800.00,2327.00
1585842781939.00,2327.00
1585842784795.00,2316.00
1585842787811.00,2316.00
1585842790939.00,2345.00
1585842793777.00,2345.00
1585842796800.00,2327.00
1585842799811.00,2327.00
1585842802832.00,2316.00
1585842805787.00,2316.00
1585842808803.00,2355.00
